iso_a3,continent,country,year,normalization,topic,topic_productivity
GBR,Europe,United Kingdom,2007,global,Digital scholarly editing,0.0048646248984637805
AUS,Oceania,Australia,2007,global,Digital scholarly editing,0.00012041401195237349
USA,North America,United States of America,2008,global,Digital scholarly editing,0.08446560452804333
DEU,Europe,Germany,2008,global,Digital scholarly editing,0.2884017315193405
AUT,Europe,Austria,2008,local,Digital scholarly editing,0.0009473332784412592
POL,Europe,Poland,2008,global,Digital scholarly editing,0.0001656760395936056
AUS,Oceania,Australia,2008,local,Digital scholarly editing,0.0006525660351248198
POL,Europe,Poland,2008,local,Digital scholarly editing,0.0007593467702854143
AUT,Europe,Austria,2008,global,Digital scholarly editing,0.00010334568472518605
CAN,North America,Canada,2008,local,Digital scholarly editing,0.2640022438096538
AUS,Oceania,Australia,2008,global,Digital scholarly editing,0.0005695134772179902
FIN,Europe,Finland,2008,local,Digital scholarly editing,0.0006721884769404001
ITA,Europe,Italy,2008,global,Digital scholarly editing,0.07131635511269689
NLD,Europe,Netherlands,2008,local,Digital scholarly editing,0.0008969101372128685
DEU,Europe,Germany,2008,local,Digital scholarly editing,0.2403342288635719
USA,North America,United States of America,2008,local,Digital scholarly editing,0.019356656993143952
BGR,Europe,Bulgaria,2008,local,Digital scholarly editing,0.0007442239987402293
GBR,Europe,United Kingdom,2008,local,Digital scholarly editing,0.031160986619467715
BGR,Europe,Bulgaria,2008,global,Digital scholarly editing,8.11882574804295e-05
NLD,Europe,Netherlands,2008,global,Digital scholarly editing,0.0003913798628718617
ITA,Europe,Italy,2008,local,Digital scholarly editing,0.21791058066028274
CAN,North America,Canada,2008,global,Digital scholarly editing,0.3168034069641934
GBR,Europe,United Kingdom,2008,global,Digital scholarly editing,0.156371853364969
FIN,Europe,Finland,2008,global,Digital scholarly editing,7.332981805118582e-05
USA,North America,United States of America,2009,global,Digital scholarly editing,0.3383647335861305
RUS,Europe,Russia,2009,global,Digital scholarly editing,1.758858025209263e-05
AUS,Oceania,Australia,2009,global,Digital scholarly editing,0.0002616801567819675
ESP,Europe,Spain,2009,global,Digital scholarly editing,2.617378811361362e-05
JPN,Asia,Japan,2009,local,Digital scholarly editing,0.04468258054011469
CAN,North America,Canada,2009,global,Digital scholarly editing,0.06526461909412816
BEL,Europe,Belgium,2009,global,Digital scholarly editing,0.00011945853682198466
TUR,Asia,Turkey,2009,global,Digital scholarly editing,0.00012659335871064415
RUS,Europe,Russia,2009,local,Digital scholarly editing,0.000631821683372212
AUT,Europe,Austria,2009,global,Digital scholarly editing,0.00017758660012552125
NLD,Europe,Netherlands,2009,global,Digital scholarly editing,0.00036951073139480705
CHE,Europe,Switzerland,2009,local,Digital scholarly editing,0.0018391869808659252
SWE,Europe,Sweden,2009,global,Digital scholarly editing,2.6775813719994547e-05
AUT,Europe,Austria,2009,local,Digital scholarly editing,0.001275862660519928
ESP,Europe,Spain,2009,local,Digital scholarly editing,0.0004701109232613003
GBR,Europe,United Kingdom,2009,global,Digital scholarly editing,0.2827591744041989
TUR,Asia,Turkey,2009,local,Digital scholarly editing,0.0011368800965173883
FIN,Europe,Finland,2009,global,Digital scholarly editing,0.002522485010863942
CHE,Europe,Switzerland,2009,global,Digital scholarly editing,5.1199074821045514e-05
SWE,Europe,Sweden,2009,local,Digital scholarly editing,0.0009618479545265831
FIN,Europe,Finland,2009,local,Digital scholarly editing,0.022653344898735963
BEL,Europe,Belgium,2009,local,Digital scholarly editing,0.0008582442939854578
GBR,Europe,United Kingdom,2009,local,Digital scholarly editing,0.24184168551997964
IRL,Europe,Ireland,2009,local,Digital scholarly editing,0.5172789757766981
DEU,Europe,Germany,2009,local,Digital scholarly editing,0.11477895524139949
USA,North America,United States of America,2009,local,Digital scholarly editing,0.15993195453281828
DEU,Europe,Germany,2009,global,Digital scholarly editing,0.07348968067524883
NLD,Europe,Netherlands,2009,local,Digital scholarly editing,0.0012066966857040143
ITA,Europe,Italy,2009,local,Digital scholarly editing,0.43810272035398873
EGY,Africa,Egypt,2009,global,Digital scholarly editing,1.6275824345198665e-05
PRT,Europe,Portugal,2009,local,Digital scholarly editing,0.0003957627302219682
JPN,Asia,Japan,2009,global,Digital scholarly editing,0.007463211495754669
PRT,Europe,Portugal,2009,global,Digital scholarly editing,4.406879161181634e-05
CAN,North America,Canada,2009,local,Digital scholarly editing,0.13024739262053073
ITA,Europe,Italy,2009,global,Digital scholarly editing,0.03658756142747259
IRL,Europe,Ireland,2009,global,Digital scholarly editing,0.18719939083241943
AUS,Oceania,Australia,2009,local,Digital scholarly editing,0.000783345384391485
EGY,Africa,Egypt,2009,local,Digital scholarly editing,0.0005846645339223266
BEL,Europe,Belgium,2010,local,Digital scholarly editing,0.00047873460912684963
JPN,Asia,Japan,2010,local,Digital scholarly editing,0.0008525285063561293
CHE,Europe,Switzerland,2010,local,Digital scholarly editing,0.13799116865443622
CHE,Europe,Switzerland,2010,global,Digital scholarly editing,0.20639872924310418
SWE,Europe,Sweden,2010,local,Digital scholarly editing,0.0006446489218494361
PRT,Europe,Portugal,2010,local,Digital scholarly editing,0.0005533194288189393
GBR,Europe,United Kingdom,2010,global,Digital scholarly editing,0.4098743764039599
PRT,Europe,Portugal,2010,global,Digital scholarly editing,0.00045978961928997786
AUT,Europe,Austria,2010,global,Digital scholarly editing,0.00016668793559007966
IRL,Europe,Ireland,2010,local,Digital scholarly editing,0.5530757542200649
ITA,Europe,Italy,2010,global,Digital scholarly editing,0.0009720190339481847
BEL,Europe,Belgium,2010,global,Digital scholarly editing,0.00039781213917623737
FIN,Europe,Finland,2010,local,Digital scholarly editing,0.0007443461805193309
DEU,Europe,Germany,2010,local,Digital scholarly editing,0.0008786936007934764
IRL,Europe,Ireland,2010,global,Digital scholarly editing,0.18383485409855274
FIN,Europe,Finland,2010,global,Digital scholarly editing,0.00012370526225595404
GRC,Europe,Greece,2010,global,Digital scholarly editing,0.0009824959398333022
CHN,Asia,China,2010,local,Digital scholarly editing,0.0006946307024856049
AUS,Oceania,Australia,2010,global,Digital scholarly editing,0.08003299392640288
ITA,Europe,Italy,2010,local,Digital scholarly editing,0.0008355328283885077
USA,North America,United States of America,2010,global,Digital scholarly editing,0.11357471152071318
GBR,Europe,United Kingdom,2010,local,Digital scholarly editing,0.07955653582084277
CAN,North America,Canada,2010,global,Digital scholarly editing,0.00114952912069325
DEU,Europe,Germany,2010,global,Digital scholarly editing,0.0005841315475267958
CAN,North America,Canada,2010,local,Digital scholarly editing,0.0006916824756362894
AUT,Europe,Austria,2010,local,Digital scholarly editing,0.00033432565774181735
USA,North America,United States of America,2010,local,Digital scholarly editing,0.028474571168600114
GRC,Europe,Greece,2010,local,Digital scholarly editing,0.0005911770359192729
AUS,Oceania,Australia,2010,local,Digital scholarly editing,0.24078302515092737
SWE,Europe,Sweden,2010,global,Digital scholarly editing,0.00010713625598524954
CHN,Asia,China,2010,global,Digital scholarly editing,0.00034632867775218805
NLD,Europe,Netherlands,2010,local,Digital scholarly editing,0.0006512560104296045
NLD,Europe,Netherlands,2010,global,Digital scholarly editing,0.0002164686197537031
JPN,Asia,Japan,2010,global,Digital scholarly editing,0.0002833688607441882
DEU,Europe,Germany,2011,global,Digital scholarly editing,0.04011243164072395
CAN,North America,Canada,2011,global,Digital scholarly editing,0.0445692129533151
GRC,Europe,Greece,2011,global,Digital scholarly editing,5.255921610949369e-05
BEL,Europe,Belgium,2011,global,Digital scholarly editing,7.072089055517984e-05
GRC,Europe,Greece,2011,local,Digital scholarly editing,0.0004342057587950253
ESP,Europe,Spain,2011,local,Digital scholarly editing,0.0005476403714444575
CHE,Europe,Switzerland,2011,local,Digital scholarly editing,0.0006015164584720551
AUT,Europe,Austria,2011,global,Digital scholarly editing,0.12028146069587059
ESP,Europe,Spain,2011,global,Digital scholarly editing,0.00033145057096401127
CAN,North America,Canada,2011,local,Digital scholarly editing,0.01753324785597522
AUT,Europe,Austria,2011,local,Digital scholarly editing,0.09033430117916298
BEL,Europe,Belgium,2011,local,Digital scholarly editing,0.000584244225270067
CHE,Europe,Switzerland,2011,global,Digital scholarly editing,0.0001456232823098212
NLD,Europe,Netherlands,2011,local,Digital scholarly editing,0.00029365080599405135
DEU,Europe,Germany,2011,local,Digital scholarly editing,0.06627590661385369
NLD,Europe,Netherlands,2011,global,Digital scholarly editing,3.554549046269018e-05
SWE,Europe,Sweden,2011,local,Digital scholarly editing,0.0406621566212855
IND,Asia,India,2011,global,Digital scholarly editing,0.0004897437096075527
MYS,Asia,Malaysia,2011,local,Digital scholarly editing,0.0006514207897588413
IND,Asia,India,2011,local,Digital scholarly editing,0.0006743173151026816
USA,North America,United States of America,2011,global,Digital scholarly editing,0.11024751818604518
AUS,Oceania,Australia,2011,local,Digital scholarly editing,0.04946156575087895
MYS,Asia,Malaysia,2011,global,Digital scholarly editing,0.00023655720455741582
CHN,Asia,China,2011,global,Digital scholarly editing,0.0004310591547382959
GBR,Europe,United Kingdom,2011,local,Digital scholarly editing,0.023591518705300026
CHN,Asia,China,2011,local,Digital scholarly editing,0.000712218994855439
BWA,Africa,Botswana,2011,global,Digital scholarly editing,6.312489245145639e-05
BWA,Africa,Botswana,2011,local,Digital scholarly editing,0.0005214916410423301
QAT,Asia,Qatar,2011,local,Digital scholarly editing,0.0006651694825473461
MOZ,Africa,Mozambique,2011,global,Digital scholarly editing,0.0003153402185357987
ITA,Europe,Italy,2011,global,Digital scholarly editing,0.000571965884491662
MOZ,Africa,Mozambique,2011,local,Digital scholarly editing,0.0013025549709104363
QAT,Asia,Qatar,2011,global,Digital scholarly editing,8.051663857377326e-05
ITA,Europe,Italy,2011,local,Digital scholarly editing,0.0005250181404905025
ISR,Asia,Israel,2011,global,Digital scholarly editing,0.00043673321378665957
USA,North America,United States of America,2011,local,Digital scholarly editing,0.018215685218797135
GBR,Europe,United Kingdom,2011,global,Digital scholarly editing,0.16562931270179287
AUS,Oceania,Australia,2011,global,Digital scholarly editing,0.029935820487458024
SWE,Europe,Sweden,2011,global,Digital scholarly editing,0.009844047517511393
ISR,Asia,Israel,2011,local,Digital scholarly editing,0.0006013283455565145
IRL,Europe,Ireland,2011,global,Digital scholarly editing,0.0004149385153676073
RUS,Europe,Russia,2011,global,Digital scholarly editing,0.00017015762602330765
FIN,Europe,Finland,2011,local,Digital scholarly editing,0.5609289741638849
RUS,Europe,Russia,2011,local,Digital scholarly editing,0.0007028588355102898
IRL,Europe,Ireland,2011,local,Digital scholarly editing,0.0011426393758461066
FIN,Europe,Finland,2011,global,Digital scholarly editing,0.47529060402404966
AUT,Europe,Austria,2012,local,Digital scholarly editing,0.8236173968516352
FIN,Europe,Finland,2012,global,Digital scholarly editing,1.554066522781602e-05
MEX,North America,Mexico,2012,global,Digital scholarly editing,0.00019060660228981745
USA,North America,United States of America,2012,local,Digital scholarly editing,0.17018331202770282
NLD,Europe,Netherlands,2012,global,Digital scholarly editing,0.005243116243652856
GRC,Europe,Greece,2012,local,Digital scholarly editing,0.0010995873194144768
TWN,Asia,Taiwan,2012,global,Digital scholarly editing,0.0001461149971541504
ESP,Europe,Spain,2012,local,Digital scholarly editing,0.12326597725282751
TWN,Asia,Taiwan,2012,local,Digital scholarly editing,0.0007535433382222589
AUT,Europe,Austria,2012,global,Digital scholarly editing,0.15970263375827132
DEU,Europe,Germany,2012,local,Digital scholarly editing,0.06868956477751594
BRA,South America,Brazil,2012,local,Digital scholarly editing,0.7465640801701888
BEL,Europe,Belgium,2012,global,Digital scholarly editing,2.463916271241149e-05
ITA,Europe,Italy,2012,global,Digital scholarly editing,0.00010218078158164726
CAN,North America,Canada,2012,global,Digital scholarly editing,0.07308963966873243
NLD,Europe,Netherlands,2012,local,Digital scholarly editing,0.023176942201599972
POL,Europe,Poland,2012,local,Digital scholarly editing,0.0007502108838942948
ITA,Europe,Italy,2012,local,Digital scholarly editing,0.0003161796385553817
ISR,Asia,Israel,2012,global,Digital scholarly editing,2.730415593109094e-05
GRC,Europe,Greece,2012,global,Digital scholarly editing,0.00017767856096650888
GBR,Europe,United Kingdom,2012,global,Digital scholarly editing,0.19460127523959247
DEU,Europe,Germany,2012,global,Digital scholarly editing,0.0643760117636488
CHN,Asia,China,2012,local,Digital scholarly editing,0.09722129306236424
POL,Europe,Poland,2012,global,Digital scholarly editing,7.273440947036304e-05
CAN,North America,Canada,2012,local,Digital scholarly editing,0.09833150433856237
SWE,Europe,Sweden,2012,global,Digital scholarly editing,0.0027410529352241307
BEL,Europe,Belgium,2012,local,Digital scholarly editing,0.0007624136076458715
ESP,Europe,Spain,2012,global,Digital scholarly editing,0.039836257701609215
FIN,Europe,Finland,2012,local,Digital scholarly editing,0.00048087732928116955
NZL,Oceania,New Zealand,2012,local,Digital scholarly editing,0.05070129171103335
AUS,Oceania,Australia,2012,global,Digital scholarly editing,0.06634806871778184
MYS,Asia,Malaysia,2012,local,Digital scholarly editing,0.0005210866420481577
SWE,Europe,Sweden,2012,local,Digital scholarly editing,0.028272282162242434
MEX,North America,Mexico,2012,local,Digital scholarly editing,0.001179594155015074
BRA,South America,Brazil,2012,global,Digital scholarly editing,0.024126948904793517
MYS,Asia,Malaysia,2012,global,Digital scholarly editing,3.368024385002452e-05
AUS,Oceania,Australia,2012,local,Digital scholarly editing,0.293288435018585
GBR,Europe,United Kingdom,2012,local,Digital scholarly editing,0.1136146944800448
NZL,Oceania,New Zealand,2012,global,Digital scholarly editing,0.00983117851457701
CHN,Asia,China,2012,global,Digital scholarly editing,0.03456124534114535
ISR,Asia,Israel,2012,local,Digital scholarly editing,0.000422438473346082
USA,North America,United States of America,2012,global,Digital scholarly editing,0.2749934087211595
GBR,Europe,United Kingdom,2013,global,Digital scholarly editing,0.1713590311134187
MEX,North America,Mexico,2013,global,Digital scholarly editing,0.05668177710650046
FIN,Europe,Finland,2013,local,Digital scholarly editing,0.0004736523958268752
GRC,Europe,Greece,2013,global,Digital scholarly editing,0.00037075863643088396
ISR,Asia,Israel,2013,global,Digital scholarly editing,0.00012049754755131281
CZE,Europe,Czechia,2013,global,Digital scholarly editing,0.05637214800447186
BEL,Europe,Belgium,2013,local,Digital scholarly editing,0.013468414173439013
USA,North America,United States of America,2013,local,Digital scholarly editing,0.06325591036835844
FIN,Europe,Finland,2013,global,Digital scholarly editing,5.4035115329049215e-05
CHE,Europe,Switzerland,2013,global,Digital scholarly editing,0.056425430801772224
ZAF,Africa,South Africa,2013,local,Digital scholarly editing,0.6374625050319672
CAN,North America,Canada,2013,global,Digital scholarly editing,0.04079769880036366
NLD,Europe,Netherlands,2013,global,Digital scholarly editing,0.0002753229440547217
GBR,Europe,United Kingdom,2013,local,Digital scholarly editing,0.06130904918941729
GRC,Europe,Greece,2013,local,Digital scholarly editing,0.00081248426243925
GHA,Africa,Ghana,2013,local,Digital scholarly editing,0.0004141901399422767
GHA,Africa,Ghana,2013,global,Digital scholarly editing,4.7251553240526015e-05
MEX,North America,Mexico,2013,local,Digital scholarly editing,0.993704222059816
ZAF,Africa,South Africa,2013,global,Digital scholarly editing,0.10908429438830035
CHE,Europe,Switzerland,2013,local,Digital scholarly editing,0.3297366967759285
BEL,Europe,Belgium,2013,global,Digital scholarly editing,0.0084507543341993
ESP,Europe,Spain,2013,local,Digital scholarly editing,0.0008170633151471698
ETH,Africa,Ethiopia,2013,local,Digital scholarly editing,0.0005254040865487606
USA,North America,United States of America,2013,global,Digital scholarly editing,0.2850457254475971
CHN,Asia,China,2013,global,Digital scholarly editing,0.00021718546976181197
ISR,Asia,Israel,2013,local,Digital scholarly editing,0.0007041588345002005
EST,Europe,Estonia,2013,local,Digital scholarly editing,0.0006189856166468142
IRN,Asia,Iran,2013,global,Digital scholarly editing,0.00016477531847751937
EST,Europe,Estonia,2013,global,Digital scholarly editing,0.0001059224818321905
AUS,Oceania,Australia,2013,global,Digital scholarly editing,0.00020976767648545543
IRN,Asia,Iran,2013,local,Digital scholarly editing,0.0005777444870557242
ESP,Europe,Spain,2013,global,Digital scholarly editing,0.00051266625523336
CAN,North America,Canada,2013,local,Digital scholarly editing,0.012331654162258468
AUT,Europe,Austria,2013,local,Digital scholarly editing,0.16523439608831705
SWE,Europe,Sweden,2013,global,Digital scholarly editing,6.671207934490034e-05
SWE,Europe,Sweden,2013,local,Digital scholarly editing,0.0005847741238541095
JPN,Asia,Japan,2013,local,Digital scholarly editing,0.0006631825943501367
POL,Europe,Poland,2013,global,Digital scholarly editing,0.05653833784499484
AUT,Europe,Austria,2013,global,Digital scholarly editing,0.05655070770885161
IRL,Europe,Ireland,2013,local,Digital scholarly editing,0.0006317375602123955
POL,Europe,Poland,2013,local,Digital scholarly editing,0.24779737456540743
IRL,Europe,Ireland,2013,global,Digital scholarly editing,3.603487714243941e-05
DEU,Europe,Germany,2013,global,Digital scholarly editing,0.044290257145410974
JPN,Asia,Japan,2013,global,Digital scholarly editing,0.00037828529132492183
AUS,Oceania,Australia,2013,local,Digital scholarly editing,0.0006129160285305993
CHN,Asia,China,2013,local,Digital scholarly editing,0.000634589938299684
TWN,Asia,Taiwan,2013,local,Digital scholarly editing,0.04341569098716674
DEU,Europe,Germany,2013,local,Digital scholarly editing,0.038823249075760735
ITA,Europe,Italy,2013,global,Digital scholarly editing,0.0006447472118007974
TWN,Asia,Taiwan,2013,global,Digital scholarly editing,0.009905879487047596
CZE,Europe,Czechia,2013,local,Digital scholarly editing,0.9882759928260111
NLD,Europe,Netherlands,2013,local,Digital scholarly editing,0.0005363071178128837
ETH,Africa,Ethiopia,2013,global,Digital scholarly editing,2.9969521172268618e-05
DNK,Europe,Denmark,2013,global,Digital scholarly editing,5.170611585245989e-05
DNK,Europe,Denmark,2013,local,Digital scholarly editing,0.0009064744459942679
ITA,Europe,Italy,2013,local,Digital scholarly editing,0.0006279580559635235
BEL,Europe,Belgium,2014,global,Digital scholarly editing,0.1033471268198919
IRL,Europe,Ireland,2014,local,Digital scholarly editing,0.0008258852448417766
JPN,Asia,Japan,2014,global,Digital scholarly editing,0.00023849397196912386
NZL,Oceania,New Zealand,2014,global,Digital scholarly editing,0.0002226763971294215
ESP,Europe,Spain,2014,local,Digital scholarly editing,0.09214458011826043
IRL,Europe,Ireland,2014,global,Digital scholarly editing,0.00027895948284792257
FIN,Europe,Finland,2014,global,Digital scholarly editing,4.63126182971441e-05
NZL,Oceania,New Zealand,2014,local,Digital scholarly editing,0.0008790052990491748
TWN,Asia,Taiwan,2014,local,Digital scholarly editing,0.00047724368097038037
FIN,Europe,Finland,2014,local,Digital scholarly editing,0.0005484510772439728
ESP,Europe,Spain,2014,global,Digital scholarly editing,0.07780925031264575
GBR,Europe,United Kingdom,2014,global,Digital scholarly editing,0.1646914552859678
CHN,Asia,China,2014,local,Digital scholarly editing,0.04444961501918176
CHN,Asia,China,2014,global,Digital scholarly editing,0.0037534397192139513
PRT,Europe,Portugal,2014,global,Digital scholarly editing,0.05748519569979982
AUS,Oceania,Australia,2014,local,Digital scholarly editing,0.06353260667753184
GBR,Europe,United Kingdom,2014,local,Digital scholarly editing,0.08479725542182251
NLD,Europe,Netherlands,2014,global,Digital scholarly editing,0.24300231076102136
JPN,Asia,Japan,2014,local,Digital scholarly editing,0.0007060833677069771
CYP,Asia,Cyprus,2014,global,Digital scholarly editing,0.00015682461279206073
CYP,Asia,Cyprus,2014,local,Digital scholarly editing,0.0006190582961816299
MYS,Asia,Malaysia,2014,global,Digital scholarly editing,0.00013527270006711425
AUS,Oceania,Australia,2014,global,Digital scholarly editing,0.0697431331567408
MYS,Asia,Malaysia,2014,local,Digital scholarly editing,0.0005339830399018971
TWN,Asia,Taiwan,2014,global,Digital scholarly editing,0.00016119873668993167
BEL,Europe,Belgium,2014,local,Digital scholarly editing,0.30596869693606693
PRT,Europe,Portugal,2014,local,Digital scholarly editing,0.06807608441092185
NLD,Europe,Netherlands,2014,local,Digital scholarly editing,0.17985768268908256
CHE,Europe,Switzerland,2014,global,Digital scholarly editing,0.0001816171246515223
USA,North America,United States of America,2014,local,Digital scholarly editing,0.04142671670979982
GRC,Europe,Greece,2014,local,Digital scholarly editing,0.0005044001593695211
IRN,Asia,Iran,2014,global,Digital scholarly editing,0.00015643991449422551
MEX,North America,Mexico,2014,global,Digital scholarly editing,9.597866424435652e-05
CAN,North America,Canada,2014,local,Digital scholarly editing,0.03446423118317591
DEU,Europe,Germany,2014,local,Digital scholarly editing,0.04958871711782837
DEU,Europe,Germany,2014,global,Digital scholarly editing,0.07118577579176905
IRN,Asia,Iran,2014,local,Digital scholarly editing,0.0004631547840483286
IND,Asia,India,2014,global,Digital scholarly editing,7.821995724711272e-05
AUT,Europe,Austria,2014,local,Digital scholarly editing,0.0005537734196021562
AUT,Europe,Austria,2014,global,Digital scholarly editing,0.0003273343463950713
USA,North America,United States of America,2014,global,Digital scholarly editing,0.18540345209634315
IND,Asia,India,2014,local,Digital scholarly editing,0.0004631547840483283
CHE,Europe,Switzerland,2014,local,Digital scholarly editing,0.0005376942305636228
GRC,Europe,Greece,2014,global,Digital scholarly editing,0.00012777853716670342
CAN,North America,Canada,2014,global,Digital scholarly editing,0.02037173720672633
POL,Europe,Poland,2014,local,Digital scholarly editing,0.000761594664112668
POL,Europe,Poland,2014,global,Digital scholarly editing,0.00032155504667815527
MEX,North America,Mexico,2014,local,Digital scholarly editing,0.0011366146952626016
DEU,Europe,Germany,2015,global,Digital scholarly editing,0.05066207518326627
PRT,Europe,Portugal,2015,local,Digital scholarly editing,0.0005533922325527131
USA,North America,United States of America,2015,local,Digital scholarly editing,0.12720795045857017
TUN,Africa,Tunisia,2015,global,Digital scholarly editing,8.787121811541044e-05
CAN,North America,Canada,2015,local,Digital scholarly editing,0.1951112561288435
IRL,Europe,Ireland,2015,local,Digital scholarly editing,0.001450492577700486
USA,North America,United States of America,2015,global,Digital scholarly editing,0.30785877100920395
CHL,South America,Chile,2015,global,Digital scholarly editing,2.1262289654029126e-05
NLD,Europe,Netherlands,2015,local,Digital scholarly editing,0.06881890491046384
CZE,Europe,Czechia,2015,local,Digital scholarly editing,0.000543669791150957
MEX,North America,Mexico,2015,global,Digital scholarly editing,4.619079009672601e-05
NZL,Oceania,New Zealand,2015,global,Digital scholarly editing,9.832500917657864e-05
JPN,Asia,Japan,2015,local,Digital scholarly editing,0.004259468425084015
FIN,Europe,Finland,2015,local,Digital scholarly editing,0.02677444928825941
DEU,Europe,Germany,2015,local,Digital scholarly editing,0.05994646434171032
CHL,South America,Chile,2015,local,Digital scholarly editing,0.0005534945052510926
TUN,Africa,Tunisia,2015,local,Digital scholarly editing,0.0007624803552786011
POL,Europe,Poland,2015,local,Digital scholarly editing,0.0006355601496988997
ESP,Europe,Spain,2015,local,Digital scholarly editing,0.0005733520417897782
IRL,Europe,Ireland,2015,global,Digital scholarly editing,0.00016716043381588428
RUS,Europe,Russia,2015,global,Digital scholarly editing,0.12116496661128787
JPN,Asia,Japan,2015,global,Digital scholarly editing,0.00245438898181563
NZL,Oceania,New Zealand,2015,local,Digital scholarly editing,0.0006398928747803442
CZE,Europe,Czechia,2015,global,Digital scholarly editing,2.088487751310118e-05
FIN,Europe,Finland,2015,global,Digital scholarly editing,0.006171184347436338
AUS,Oceania,Australia,2015,local,Digital scholarly editing,0.000776273526920164
POL,Europe,Poland,2015,global,Digital scholarly editing,4.8829622907566134e-05
MYS,Asia,Malaysia,2015,local,Digital scholarly editing,0.000495597560860365
ITA,Europe,Italy,2015,global,Digital scholarly editing,0.03820703862717788
ESP,Europe,Spain,2015,global,Digital scholarly editing,0.00022025109741692018
RUS,Europe,Russia,2015,local,Digital scholarly editing,0.525689218322254
QAT,Asia,Qatar,2015,global,Digital scholarly editing,2.1262289654029126e-05
PAK,Asia,Pakistan,2015,global,Digital scholarly editing,4.835332139341271e-05
ITA,Europe,Italy,2015,local,Digital scholarly editing,0.029252819684242194
QAT,Asia,Qatar,2015,local,Digital scholarly editing,0.0005534945052510926
PRT,Europe,Portugal,2015,global,Digital scholarly editing,2.1258360956134084e-05
BEL,Europe,Belgium,2015,local,Digital scholarly editing,0.012788320229306645
CYP,Asia,Cyprus,2015,global,Digital scholarly editing,0.0001740676683181852
GBR,Europe,United Kingdom,2015,global,Digital scholarly editing,0.10738474621953041
CHE,Europe,Switzerland,2015,global,Digital scholarly editing,0.08199244895702382
BEL,Europe,Belgium,2015,global,Digital scholarly editing,0.0014737760346609603
CYP,Asia,Cyprus,2015,local,Digital scholarly editing,0.000906257013673868
ISR,Asia,Israel,2015,global,Digital scholarly editing,1.6919414876573863e-05
MYS,Asia,Malaysia,2015,global,Digital scholarly editing,7.615280111488434e-05
CAN,North America,Canada,2015,global,Digital scholarly editing,0.18737819827310392
GRC,Europe,Greece,2015,local,Digital scholarly editing,0.0010419664612140137
MEX,North America,Mexico,2015,local,Digital scholarly editing,0.0012024268046020472
SVK,Europe,Slovakia,2015,local,Digital scholarly editing,0.0005735689917048165
CHE,Europe,Switzerland,2015,local,Digital scholarly editing,0.26680081698571434
PAK,Asia,Pakistan,2015,local,Digital scholarly editing,0.00041957376088468253
GRC,Europe,Greece,2015,global,Digital scholarly editing,4.002676372058109e-05
NLD,Europe,Netherlands,2015,global,Digital scholarly editing,0.03965479825978126
ISR,Asia,Israel,2015,local,Digital scholarly editing,0.0004404418913039848
GBR,Europe,United Kingdom,2015,local,Digital scholarly editing,0.06655743631474983
AUS,Oceania,Australia,2015,global,Digital scholarly editing,0.0005367647751311285
SVK,Europe,Slovakia,2015,global,Digital scholarly editing,2.203344363464853e-05
CAN,North America,Canada,2016,global,Digital scholarly editing,0.3984673480270617
KHM,Asia,Cambodia,2016,global,Digital scholarly editing,4.2302320575683745e-05
COL,South America,Colombia,2016,local,Digital scholarly editing,0.0005684915578012592
USA,North America,United States of America,2016,global,Digital scholarly editing,0.23064233688091113
COL,South America,Colombia,2016,global,Digital scholarly editing,5.7412858797615824e-05
VEN,South America,Venezuela,2016,global,Digital scholarly editing,1.4754704815409835e-05
AUS,Oceania,Australia,2016,local,Digital scholarly editing,0.09351500403579247
POL,Europe,Poland,2016,local,Digital scholarly editing,0.0006070424472954107
KHM,Asia,Cambodia,2016,local,Digital scholarly editing,0.0005584930779939606
ESP,Europe,Spain,2016,local,Digital scholarly editing,0.0005625734163584913
BEL,Europe,Belgium,2016,global,Digital scholarly editing,0.014663946285578038
BRA,South America,Brazil,2016,local,Digital scholarly editing,0.0009435166090526312
IRL,Europe,Ireland,2016,global,Digital scholarly editing,2.6981262112978215e-05
CHL,South America,Chile,2016,local,Digital scholarly editing,0.0005915621284036122
CHN,Asia,China,2016,local,Digital scholarly editing,0.0010817696314480633
KOR,Asia,South Korea,2016,global,Digital scholarly editing,3.357928710068361e-05
SWE,Europe,Sweden,2016,global,Digital scholarly editing,0.05000022192163251
POL,Europe,Poland,2016,global,Digital scholarly editing,1.5326543087541926e-05
CHE,Europe,Switzerland,2016,local,Digital scholarly editing,0.1554372553960047
BRA,South America,Brazil,2016,global,Digital scholarly editing,0.00011910903029873158
IRL,Europe,Ireland,2016,local,Digital scholarly editing,0.0005343269779827072
CHL,South America,Chile,2016,global,Digital scholarly editing,5.974278974004574e-05
GBR,Europe,United Kingdom,2016,local,Digital scholarly editing,0.04084111546194865
CHN,Asia,China,2016,global,Digital scholarly editing,0.00046431086338968077
SWE,Europe,Sweden,2016,local,Digital scholarly editing,0.4950930076365314
RUS,Europe,Russia,2016,global,Digital scholarly editing,5.9567369922528726e-05
AUT,Europe,Austria,2016,global,Digital scholarly editing,0.00010025465071686865
GRC,Europe,Greece,2016,global,Digital scholarly editing,8.352666253547597e-05
FIN,Europe,Finland,2016,global,Digital scholarly editing,2.3921892233134337e-05
DEU,Europe,Germany,2016,global,Digital scholarly editing,0.1158613401127134
