article,journal,author,affiliation,original_name,country,iso_a3,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
10.2218_ijdc.v9i1.299,International Journal of Digital Curation,Ricardo Viera,University of Lisbon,"Universidade de Lisboa, Portugal",Portugal,PRT,0.00011025991989299654,0.00011025997810065746,0.00011025993652375682,0.00011025994483913694,0.0001102599614698972,0.0001102599614698972,0.03744161980492728,0.09879280839647565,0.00011025993652375682,0.00011025994483913694,0.00011025994483913694,0.0001102599614698972,0.0001102599614698972,0.005189342158181327,0.00011025994483913694,0.0001102599614698972
10.2218_ijdc.v9i1.301,International Journal of Digital Curation,Benjamin Arbuckle,"The University of North Carolina,Chapel Hill","The University of North Carolina,Chapel Hill",,,0.0001014925801428035,0.00010149258741876109,0.0001014925801428035,0.00010149256559088826,0.00010149260197067633,0.0001014925801428035,0.00010149279842153192,0.00010149260197067633,0.00010149256559088826,0.0001014925801428035,0.00010149258741876109,0.00010149258741876109,0.00010149260197067633,0.24847760796546936,0.0001014925801428035,0.0001014925801428035
10.2218_ijdc.v9i1.301,International Journal of Digital Curation,Eric C. Kansa,Open Context,Open Context,,,0.0001014925801428035,0.00010149258741876109,0.0001014925801428035,0.00010149256559088826,0.00010149260197067633,0.0001014925801428035,0.00010149279842153192,0.00010149260197067633,0.00010149256559088826,0.0001014925801428035,0.00010149258741876109,0.00010149258741876109,0.00010149260197067633,0.24847760796546936,0.0001014925801428035,0.0001014925801428035
10.2218_ijdc.v9i1.301,International Journal of Digital Curation,Eric C. Kansa,"University ofCalifornia, Berkeley","University ofCalifornia, Berkeley",,,0.0001014925801428035,0.00010149258741876109,0.0001014925801428035,0.00010149256559088826,0.00010149260197067633,0.0001014925801428035,0.00010149279842153192,0.00010149260197067633,0.00010149256559088826,0.0001014925801428035,0.00010149258741876109,0.00010149258741876109,0.00010149260197067633,0.24847760796546936,0.0001014925801428035,0.0001014925801428035
10.2218_ijdc.v9i1.301,International Journal of Digital Curation,Sarah Whitcher Kansa,Open Context,Open Context,,,0.0001014925801428035,0.00010149258741876109,0.0001014925801428035,0.00010149256559088826,0.00010149260197067633,0.0001014925801428035,0.00010149279842153192,0.00010149260197067633,0.00010149256559088826,0.0001014925801428035,0.00010149258741876109,0.00010149258741876109,0.00010149260197067633,0.24847760796546936,0.0001014925801428035,0.0001014925801428035
10.2218_ijdc.v9i1.302,International Journal of Digital Curation,Carl Lagoze,University of Michigan–Ann Arbor,University of Michigan,United States,USA,0.0007815497810952365,0.0007815500721335411,0.0007815498975105584,0.0007815500721335411,0.0007815497810952365,0.0007815499557182193,0.5590669512748718,0.0007815500721335411,0.0007815498975105584,0.0007815500721335411,0.0007815497810952365,0.0007815499557182193,0.0007815500721335411,0.42999130487442017,0.0007815497810952365,0.0007815499557182193
10.2218_ijdc.v9i1.303,International Journal of Digital Curation,Andreas Rauber,SBA Research,SBA Research,Austria,AUT,0.0001680554851191118,0.00016805549967102706,0.00016805545601528138,0.00016805544146336615,0.00016805549967102706,0.0001680554851191118,0.00016805554332677275,0.00016805551422294232,0.00016805544146336615,0.0001680554851191118,0.00016805549967102706,0.00016805549967102706,0.0001680554851191118,0.2474791705608368,0.00016805544146336615,0.0001680554851191118
10.2218_ijdc.v9i1.303,International Journal of Digital Curation,Andreas Rauber,TU Wien, Vienna University of Technology,Austria,AUT,0.0001680554851191118,0.00016805549967102706,0.00016805545601528138,0.00016805544146336615,0.00016805549967102706,0.0001680554851191118,0.00016805554332677275,0.00016805551422294232,0.00016805544146336615,0.0001680554851191118,0.00016805549967102706,0.00016805549967102706,0.0001680554851191118,0.2474791705608368,0.00016805544146336615,0.0001680554851191118
10.2218_ijdc.v9i1.303,International Journal of Digital Curation,Stephan Strodl,SBA Research,SBA Research,Austria,AUT,0.0001680554851191118,0.00016805549967102706,0.00016805545601528138,0.00016805544146336615,0.00016805549967102706,0.0001680554851191118,0.00016805554332677275,0.00016805551422294232,0.00016805544146336615,0.0001680554851191118,0.00016805549967102706,0.00016805549967102706,0.0001680554851191118,0.2474791705608368,0.00016805544146336615,0.0001680554851191118
10.2218_ijdc.v9i1.303,International Journal of Digital Curation,Tomasz Miksa,SBA Research,SBA Research,Austria,AUT,0.0001680554851191118,0.00016805549967102706,0.00016805545601528138,0.00016805544146336615,0.00016805549967102706,0.0001680554851191118,0.00016805554332677275,0.00016805551422294232,0.00016805544146336615,0.0001680554851191118,0.00016805549967102706,0.00016805549967102706,0.0001680554851191118,0.2474791705608368,0.00016805544146336615,0.0001680554851191118
10.2218_ijdc.v9i1.304,International Journal of Digital Curation,Jillian Wallis,California Coast University,University of California,United States,USA,0.000521003850735724,0.0005210040253587066,0.0005210039671510458,0.0005210039671510458,0.0005210040253587066,0.000521003850735724,0.000521004491019994,0.0005210040835663676,0.0005210039671510458,0.0005210039671510458,0.0005210039671510458,0.0005210039671510458,0.0005210040253587066,0.9921849370002748,0.0005210039671510458,0.0005210040253587066
10.2218_ijdc.v9i2.267,International Journal of Digital Curation,Ray H. Moore,Archaeology Data Service,Archaeology Data Service,,,0.0002697425370570272,0.06422694027423857,0.0002697424206417054,0.0002697424788493663,0.0002697425661608577,0.07756008207798004,0.228846937417984,0.0002697425661608577,0.00026974244974553585,0.00026974244974553585,0.0002697424206417054,0.00026974250795319666,0.0002697425370570272,0.0999209359288216,0.0002697424206417054,0.02647794969379902
10.2218_ijdc.v9i2.267,International Journal of Digital Curation,Tim N. L. Evans,Archaeology Data Service,Archaeology Data Service,,,0.0002697425370570272,0.06422694027423857,0.0002697424206417054,0.0002697424788493663,0.0002697425661608577,0.07756008207798004,0.228846937417984,0.0002697425661608577,0.00026974244974553585,0.00026974244974553585,0.0002697424206417054,0.00026974250795319666,0.0002697425370570272,0.0999209359288216,0.0002697424206417054,0.02647794969379902
10.2218_ijdc.v9i2.272,International Journal of Digital Curation,Jinfang Niu,University of South Florida,University of South Florida,United States,USA,0.0017363736405968664,0.0017363744555041196,0.0017363736405968664,0.0017363736405968664,0.001736373989842832,0.0017363737570121884,0.001736373989842832,0.0017363742226734755,0.001736373989842832,0.001736373989842832,0.001736373989842832,0.0017363742226734755,0.0017363744555041196,0.973954439163208,0.001736373989842832,0.0017363737570121884
10.2218_ijdc.v9i2.294,International Journal of Digital Curation,Alasdair Bachell,Perth and Kinross Council Archives,Perth and Kinross Council Archives,,,0.0002816779306158424,0.4957748353481292,0.0002816780179273337,0.00028167798882350326,0.0002816780179273337,0.00028167798882350326,0.00028167813434265554,0.0002816780761349946,0.0002816779597196728,0.00028167798882350326,0.0002816780179273337,0.00028167798882350326,0.0002816780761349946,0.0002816780470311641,0.0002816780470311641,0.0002816780179273337
10.2218_ijdc.v9i2.294,International Journal of Digital Curation,Matthew Barr,University of Glasgow,"HATII, University of Glasgow",United Kingdom,GBR,0.0002816779306158424,0.4957748353481292,0.0002816780179273337,0.00028167798882350326,0.0002816780179273337,0.00028167798882350326,0.00028167813434265554,0.0002816780761349946,0.0002816779597196728,0.00028167798882350326,0.0002816780179273337,0.00028167798882350326,0.0002816780761349946,0.0002816780470311641,0.0002816780470311641,0.0002816780179273337
10.1007_s42803-019-00002-y,International Journal of Digital Humanities,Corinne Rogers,University of British Columbia,"School of Library, Archival and Information Studies, University of British Columbia, Vancouver, Canada",Canada,CAN,0.0007720679277554152,0.806274950504303,0.0007720678113400936,0.0007720676367171109,0.1330767422914505,0.0007720678113400936,0.0007720679859630764,0.0007720679859630764,0.0007720677531324327,0.0007720678113400936,0.0007720678113400936,0.0007720679277554152,0.0007720679277554152,0.0007720679277554152,0.050611380487680435,0.0007720679859630764
10.1007_s42803-019-00003-x,International Journal of Digital Humanities,Bénédicte Vauthier,University of Bern,"Institut für spanische Sprache und Literaturen, Universität Bern (Schweiz), Bern, Switzerland",Switzerland,CHE,0.000894389464519918,0.1154789924621582,0.0008943896973505617,0.0008943896973505617,0.0008943903376348319,0.3629949390888214,0.0008943901048041881,0.0008943899301812053,0.000894389464519918,0.0008943896973505617,0.0008943899301812053,0.5098989605903625,0.0008943899883888662,0.0008943899883888662,0.0008943896973505617,0.0008943896973505617
10.1007_s42803-019-00005-9,International Journal of Digital Humanities,Lori Emerson,University of Colorado Boulder,"Department of English and Intermedia Arts, Writing, and Performance Program, University of Colorado at Boulder, Boulder, USA",United States,USA,0.000679723103530705,0.0006797233363613486,0.0006797232199460268,0.0006797232199460268,0.0006797232781536878,0.0006797232199460268,0.0006797232781536878,0.4898041486740112,0.000679723103530705,0.0006797232199460268,0.0006797232781536878,0.0006797232781536878,0.0006797234527766705,0.0006797232781536878,0.0006797233363613486,0.0006797232199460268
10.1007_s42803-019-00005-9,International Journal of Digital Humanities,libi striegl,University of Colorado Boulder,"Intermedia Arts, Writing, and Performance Program, University of Colorado at Boulder, Boulder, USA",United States,USA,0.000679723103530705,0.0006797233363613486,0.0006797232199460268,0.0006797232199460268,0.0006797232781536878,0.0006797232199460268,0.0006797232781536878,0.4898041486740112,0.000679723103530705,0.0006797232199460268,0.0006797232781536878,0.0006797232781536878,0.0006797234527766705,0.0006797232781536878,0.0006797233363613486,0.0006797232199460268
10.1007_s42803-019-00006-8,International Journal of Digital Humanities,Grace Helen Thomas,"U.S. Library of Congress, Washington, DC, USA","U.S. Library of Congress, Washington, DC, USA",,,0.0002868586161639541,0.08548631519079207,0.0002868586452677846,0.0002868586452677846,0.00028685873257927586,0.06866845488548279,0.00028685873257927586,0.3421160578727722,0.00028685873257927586,0.0002868587034754455,0.0002868586452677846,0.0002868587034754455,0.00028685873257927586,0.0002868587907869369,0.0002868586452677846,0.0002868587034754455
10.1007_s42803-019-00006-8,International Journal of Digital Humanities,Trevor Owens,"U.S. Library of Congress, Washington, DC, USA","U.S. Library of Congress, Washington, DC, USA",,,0.0002868586161639541,0.08548631519079207,0.0002868586452677846,0.0002868586452677846,0.00028685873257927586,0.06866845488548279,0.00028685873257927586,0.3421160578727722,0.00028685873257927586,0.0002868587034754455,0.0002868586452677846,0.0002868587034754455,0.00028685873257927586,0.0002868587907869369,0.0002868586452677846,0.0002868587034754455
10.1007_s42803-019-00007-7,International Journal of Digital Humanities,Alejandra Michel,"NADI/CRIDS, UNamur, Namur, Belgium","NADI/CRIDS, UNamur, Namur, Belgium",,,7.325824117287991e-05,7.325829106516071e-05,7.325824948826007e-05,7.325826611902033e-05,0.007692367370639529,7.325828274978059e-05,0.01295368799141475,0.0625068289893014,7.32582578036402e-05,7.325827443440045e-05,7.325826611902033e-05,7.325826611902033e-05,0.037205087287085395,0.02169333185468401,7.325828274978059e-05,7.325827443440045e-05
10.1007_s42803-019-00007-7,International Journal of Digital Humanities,Emmanuel Di Pretoro,"URF-SID, Haute École Bruxelles-Brabant, Bruxelles, Belgium","URF-SID, Haute École Bruxelles-Brabant, Bruxelles, Belgium",,,7.325824117287991e-05,7.325829106516071e-05,7.325824948826007e-05,7.325826611902033e-05,0.007692367370639529,7.325828274978059e-05,0.01295368799141475,0.0625068289893014,7.32582578036402e-05,7.325827443440045e-05,7.325826611902033e-05,7.325826611902033e-05,0.037205087287085395,0.02169333185468401,7.325828274978059e-05,7.325827443440045e-05
10.1007_s42803-019-00007-7,International Journal of Digital Humanities,Eveline Vlassenroot,"imec-mict-UGent, Ghent, Belgium","imec-mict-UGent, Ghent, Belgium",,,7.325824117287991e-05,7.325829106516071e-05,7.325824948826007e-05,7.325826611902033e-05,0.007692367370639529,7.325828274978059e-05,0.01295368799141475,0.0625068289893014,7.32582578036402e-05,7.325827443440045e-05,7.325826611902033e-05,7.325826611902033e-05,0.037205087287085395,0.02169333185468401,7.325828274978059e-05,7.325827443440045e-05
10.1007_s42803-019-00007-7,International Journal of Digital Humanities,Friedel Geeraert,"Royal Library and State Archives of Belgium, Brussel, Belgium","Royal Library and State Archives of Belgium, Brussel, Belgium",,,7.325824117287991e-05,7.325829106516071e-05,7.325824948826007e-05,7.325826611902033e-05,0.007692367370639529,7.325828274978059e-05,0.01295368799141475,0.0625068289893014,7.32582578036402e-05,7.325827443440045e-05,7.325826611902033e-05,7.325826611902033e-05,0.037205087287085395,0.02169333185468401,7.325828274978059e-05,7.325827443440045e-05
10.1007_s42803-019-00007-7,International Journal of Digital Humanities,Gerald Haesendonck,Ghent University,"Department of Electronics and Information Systems, Ghent University - imec – IDLab, Ghent, Belgium",Belgium,BEL,7.325824117287991e-05,7.325829106516071e-05,7.325824948826007e-05,7.325826611902033e-05,0.007692367370639529,7.325828274978059e-05,0.01295368799141475,0.0625068289893014,7.32582578036402e-05,7.325827443440045e-05,7.325826611902033e-05,7.325826611902033e-05,0.037205087287085395,0.02169333185468401,7.325828274978059e-05,7.325827443440045e-05
10.1007_s42803-019-00007-7,International Journal of Digital Humanities,Peter Mechant,"imec-mict-UGent, Ghent, Belgium","imec-mict-UGent, Ghent, Belgium",,,7.325824117287991e-05,7.325829106516071e-05,7.325824948826007e-05,7.325826611902033e-05,0.007692367370639529,7.325828274978059e-05,0.01295368799141475,0.0625068289893014,7.32582578036402e-05,7.325827443440045e-05,7.325826611902033e-05,7.325826611902033e-05,0.037205087287085395,0.02169333185468401,7.325828274978059e-05,7.325827443440045e-05
10.1007_s42803-019-00007-7,International Journal of Digital Humanities,Sally Chambers,"Ghent Centre for Digital Humanities, UGent, Ghent, Belgium","Ghent Centre for Digital Humanities, UGent, Ghent, Belgium",,,7.325824117287991e-05,7.325829106516071e-05,7.325824948826007e-05,7.325826611902033e-05,0.007692367370639529,7.325828274978059e-05,0.01295368799141475,0.0625068289893014,7.32582578036402e-05,7.325827443440045e-05,7.325826611902033e-05,7.325826611902033e-05,0.037205087287085395,0.02169333185468401,7.325828274978059e-05,7.325827443440045e-05
10.1007_s42803-019-00008-6,International Journal of Digital Humanities,Carsten Thiel,"Göttingen State and University Library, Göttingen, Germany","Göttingen State and University Library, Göttingen, Germany",,,7.320444897881575e-05,7.320448224033629e-05,7.320446560957603e-05,7.320445729419589e-05,7.320446560957603e-05,7.320447392495616e-05,0.009822545307023185,7.320449887109654e-05,7.320444897881575e-05,7.320446560957603e-05,7.320445729419589e-05,7.320446560957603e-05,0.12209817341395787,0.009984769991465978,7.320445729419589e-05,7.320445729419589e-05
10.1007_s42803-019-00008-6,International Journal of Digital Humanities,Claudio Leone,"Göttingen State and University Library, Göttingen, Germany","Göttingen State and University Library, Göttingen, Germany",,,7.320444897881575e-05,7.320448224033629e-05,7.320446560957603e-05,7.320445729419589e-05,7.320446560957603e-05,7.320447392495616e-05,0.009822545307023185,7.320449887109654e-05,7.320444897881575e-05,7.320446560957603e-05,7.320445729419589e-05,7.320446560957603e-05,0.12209817341395787,0.009984769991465978,7.320445729419589e-05,7.320445729419589e-05
10.1007_s42803-019-00008-6,International Journal of Digital Humanities,Frank Fischer,National Research University Higher School of Economics,"National Research University Higher School of Economics, Moscow, Russian Federation",Russia,RUS,7.320444897881575e-05,7.320448224033629e-05,7.320446560957603e-05,7.320445729419589e-05,7.320446560957603e-05,7.320447392495616e-05,0.009822545307023185,7.320449887109654e-05,7.320444897881575e-05,7.320446560957603e-05,7.320445729419589e-05,7.320446560957603e-05,0.12209817341395787,0.009984769991465978,7.320445729419589e-05,7.320445729419589e-05
10.1007_s42803-019-00008-6,International Journal of Digital Humanities,Karlheinz Mörth,Austrian Academy of Sciences,"Austrian Academy of Sciences, Vienna, Austria",Austria,AUT,7.320444897881575e-05,7.320448224033629e-05,7.320446560957603e-05,7.320445729419589e-05,7.320446560957603e-05,7.320447392495616e-05,0.009822545307023185,7.320449887109654e-05,7.320444897881575e-05,7.320446560957603e-05,7.320445729419589e-05,7.320446560957603e-05,0.12209817341395787,0.009984769991465978,7.320445729419589e-05,7.320445729419589e-05
10.1007_s42803-019-00008-6,International Journal of Digital Humanities,Matej Ďurčo,Austrian Academy of Sciences,"Austrian Academy of Sciences, Vienna, Austria",Austria,AUT,7.320444897881575e-05,7.320448224033629e-05,7.320446560957603e-05,7.320445729419589e-05,7.320446560957603e-05,7.320447392495616e-05,0.009822545307023185,7.320449887109654e-05,7.320444897881575e-05,7.320446560957603e-05,7.320445729419589e-05,7.320446560957603e-05,0.12209817341395787,0.009984769991465978,7.320445729419589e-05,7.320445729419589e-05
10.1007_s42803-019-00008-6,International Journal of Digital Humanities,Nicolas Larrousse,"CNRS, Paris, France","CNRS, Paris, France",,,7.320444897881575e-05,7.320448224033629e-05,7.320446560957603e-05,7.320445729419589e-05,7.320446560957603e-05,7.320447392495616e-05,0.009822545307023185,7.320449887109654e-05,7.320444897881575e-05,7.320446560957603e-05,7.320445729419589e-05,7.320446560957603e-05,0.12209817341395787,0.009984769991465978,7.320445729419589e-05,7.320445729419589e-05
10.1007_s42803-019-00008-6,International Journal of Digital Humanities,Tibor Kálmán,Gesellschaft für wissenschaftliche Datenverarbeitung mbH Göttingen,"Gesellschaft für wissenschaftliche Datenverarbeitung mbh Göttingen (GWDG), Göttingen, Germany",Germany,DEU,7.320444897881575e-05,7.320448224033629e-05,7.320446560957603e-05,7.320445729419589e-05,7.320446560957603e-05,7.320447392495616e-05,0.009822545307023185,7.320449887109654e-05,7.320444897881575e-05,7.320446560957603e-05,7.320445729419589e-05,7.320446560957603e-05,0.12209817341395787,0.009984769991465978,7.320445729419589e-05,7.320445729419589e-05
10.1007_s42803-019-00010-y,International Journal of Digital Humanities,Peter Mechant,Ghent University,"imec-mict-Ghent University, Ghent, Belgium",Belgium,BEL,0.0007271216600202023,0.0007271220092661679,0.0007271217182278633,0.0007271217182278633,0.21451231837272644,0.0007271220092661679,0.0007271218346431851,0.0007271220092661679,0.0007271220092661679,0.0007271218928508459,0.0007271218346431851,0.0007271218928508459,0.7753080129623413,0.0007271218928508459,0.0007271218346431851,0.0007271218928508459
10.1007_s42803-019-00011-x,International Journal of Digital Humanities,Gábor Palkó,University of Sussex,"University of Sussex, Brighton, UK",United Kingdom,GBR,0.00040618376806378365,0.0835048109292984,0.000406183855375275,0.00040618391358293593,0.41080862283706665,0.0004061839717905969,0.0004061841173097491,0.0004061841173097491,0.000406183855375275,0.000406183855375275,0.000406183855375275,0.000406183855375275,0.0004061841173097491,0.0004061840008944273,0.00040618382627144456,0.0004061839717905969
10.1007_s42803-019-00011-x,International Journal of Digital Humanities,Thorsten Ries,Ghent University,"Ghent University, Ghent, Belgium",Belgium,BEL,0.00040618376806378365,0.0835048109292984,0.000406183855375275,0.00040618391358293593,0.41080862283706665,0.0004061839717905969,0.0004061841173097491,0.0004061841173097491,0.000406183855375275,0.000406183855375275,0.000406183855375275,0.000406183855375275,0.0004061841173097491,0.0004061840008944273,0.00040618382627144456,0.0004061839717905969
10.1007_s42803-019-00012-w,International Journal of Digital Humanities,Bram Buitendijk,"Research and Development – KNAW Humanities Cluster, Amsterdam, Netherlands","Research and Development – KNAW Humanities Cluster, Amsterdam, Netherlands",,,0.0002895453556751211,0.0002895453556751211,0.0002895453556751211,0.0002895453168700139,0.08731127778689067,0.0002895453168700139,0.0002895453168700139,0.0002895453556751211,0.000289545258662353,0.2419684330622355,0.0002895453168700139,0.0002895453556751211,0.0002895453944802284,0.0002895453168700139,0.000289545258662353,0.00028954529746746027
10.1007_s42803-019-00012-w,International Journal of Digital Humanities,Elli Bleeker,"Research and Development – KNAW Humanities Cluster, Amsterdam, Netherlands","Research and Development – KNAW Humanities Cluster, Amsterdam, Netherlands",,,0.0002895453556751211,0.0002895453556751211,0.0002895453556751211,0.0002895453168700139,0.08731127778689067,0.0002895453168700139,0.0002895453168700139,0.0002895453556751211,0.000289545258662353,0.2419684330622355,0.0002895453168700139,0.0002895453556751211,0.0002895453944802284,0.0002895453168700139,0.000289545258662353,0.00028954529746746027
10.1007_s42803-019-00012-w,International Journal of Digital Humanities,Ronald Haentjens Dekker,"Research and Development – KNAW Humanities Cluster, Amsterdam, Netherlands","Research and Development – KNAW Humanities Cluster, Amsterdam, Netherlands",,,0.0002895453556751211,0.0002895453556751211,0.0002895453556751211,0.0002895453168700139,0.08731127778689067,0.0002895453168700139,0.0002895453168700139,0.0002895453556751211,0.000289545258662353,0.2419684330622355,0.0002895453168700139,0.0002895453556751211,0.0002895453944802284,0.0002895453168700139,0.000289545258662353,0.00028954529746746027
10.1007_s42803-019-00013-9,International Journal of Digital Humanities,Gioele Barabucci,University of Cologne,"Cologne Center for eHumanities, Universität zu Köln, Köln, Germany",Germany,DEU,0.00047364950296469033,0.0004736494447570294,0.0004736492701340467,0.00047364938654936845,0.0004736495611723512,0.00047364938654936845,0.0004736494447570294,0.00047364950296469033,0.00047364938654936845,0.00047364950296469033,0.0004736495611723512,0.0004736495611723512,0.0004736494447570294,0.12087070196866988,0.0004736493283417077,0.8724981546401978
10.1007_s42803-019-00014-8,International Journal of Digital Humanities,Peter Boot,Huygens Institute for the History of the Netherlands,"Huygens Institute for the History of the Netherlands, Amsterdam, The Netherlands",Netherlands,NLD,0.0005253957933746278,0.0005253957933746278,0.0005253957351669669,0.0005253957351669669,0.485971599817276,0.000525395676959306,0.0005253957933746278,0.03494616970419884,0.0005253957351669669,0.0005253957933746278,0.0005253957933746278,0.0005253957933746278,0.04370120167732239,0.4290763139724731,0.0005253957351669669,0.0005253957933746278
10.1007_s42803-019-00015-7,International Journal of Digital Humanities,Kenneth M. Price,University of Nebraska–Lincoln,"Department of English, University of Nebraska-Lincoln, Lincoln, USA",United States,USA,0.0005790878203697503,0.0005790878785774113,0.0005790877039544284,0.0005790878785774113,0.4913136959075928,0.0005790879367850723,0.0005790878785774113,0.0005790878785774113,0.0005790878203697503,0.0005790878785774113,0.0005790879367850723,0.0005790879367850723,0.0005790880532003937,0.0005790879367850723,0.0005790879367850723,0.0005790878785774113
10.1007_s42803-019-00015-7,International Journal of Digital Humanities,Stephanie P. Browner,New School,"Literary Studies, The New School, New York, USA",United States,USA,0.0005790878203697503,0.0005790878785774113,0.0005790877039544284,0.0005790878785774113,0.4913136959075928,0.0005790879367850723,0.0005790878785774113,0.0005790878785774113,0.0005790878203697503,0.0005790878785774113,0.0005790879367850723,0.0005790879367850723,0.0005790880532003937,0.0005790879367850723,0.0005790879367850723,0.0005790878785774113
10.1007_s42803-019-00016-6,International Journal of Digital Humanities,James Cummings,University of Newcastle Australia,"Newcastle University, Newcastle upon Tyne, UK",Australia,AUS,0.001077790861018002,0.001077790977433324,0.001077790861018002,0.0010777907446026802,0.9838331341743468,0.001077790861018002,0.001077790977433324,0.001077790977433324,0.001077790861018002,0.001077790861018002,0.001077790861018002,0.001077790861018002,0.0010777910938486457,0.0010777912102639675,0.0010777912102639675,0.0010777907446026802
10.1007_s42803-019-00017-5,International Journal of Digital Humanities,Mats Dahlström,University of Borås,"Swedish School of Library and Information Science, University of Borås, Borås, Sweden",Sweden,SWE,0.0012258635833859446,0.0012258642818778751,0.0012258639326319098,0.0012258639326319098,0.30806007981300354,0.0012258636998012662,0.0012258640490472315,0.0012258639326319098,0.0012258639326319098,0.0012258641654625535,0.0012258640490472315,0.001225864514708519,0.6747778058052063,0.0012258641654625535,0.0012258640490472315,0.0012258641654625535
10.1007_s42803-019-00018-4,International Journal of Digital Humanities,Wout Dillen,University of Antwerp,"Centre for Manuscript Genetics, University of Antwerp, Antwerp, Belgium",Belgium,BEL,0.0009063711040653287,0.0009063713951036334,0.0009063711040653287,0.0009063711622729896,0.1375894695520401,0.0009063713951036334,0.0009063711622729896,0.0009063712786883117,0.0009063711040653287,0.0009063713951036334,0.0009063712786883117,0.0009063712786883117,0.8497213125228882,0.0009063712786883117,0.0009063711622729896,0.0009063712786883117
10.1007_s42803-019-00019-3,International Journal of Digital Humanities,Elena Pierazzo,Grenoble Alpes University,"Université Grenoble Alpes – LUHCIE, Grenoble, France",France,FRA,0.0010254414519295096,0.0010254419175907972,0.0010254415683448317,0.0010254413355141876,0.9846183657646179,0.0010254415683448317,0.0010254420340061188,0.0010254418011754751,0.0010254414519295096,0.0010254415683448317,0.0010254416847601533,0.0010254415683448317,0.0010254418011754751,0.0010254419175907972,0.0010254416847601533,0.0010254414519295096
10.1007_s42803-019-00020-w,International Journal of Digital Humanities,Dirk Van Hulle,University of Antwerp,"Department of Literature, University of Antwerp, Antwerp, Belgium",Belgium,BEL,0.001116656931117177,0.001116657513193786,0.0011166570475324988,0.0011166570475324988,0.5005833506584167,0.0011166570475324988,0.0011166570475324988,0.0011166570475324988,0.001116656931117177,0.0011166570475324988,0.0011166570475324988,0.0011166572803631425,0.4837834239006042,0.0011166571639478207,0.0011166570475324988,0.0011166570475324988
10.1007_s42803-019-00021-9,International Journal of Digital Humanities,Desmond Schmidt,Queensland University of Technology,"Queensland University of Technology, Brisbane, Australia",Australia,AUS,0.0004011298588011414,0.00040112974238581955,0.0004011297132819891,0.0004011297132819891,0.28468257188796997,0.00040112980059348036,0.0004011298588011414,0.00040112994611263275,0.0004011297132819891,0.0004011298588011414,0.10023227334022522,0.10987044870853424,0.00040112980059348036,0.00040112994611263275,0.00040112974238581955,0.0004011298588011414
10.1007_s42803-019-00021-9,International Journal of Digital Humanities,Paul Eggert,Loyola University Chicago,"Loyola University Chicago, Chicago, USA",United States,USA,0.0004011298588011414,0.00040112974238581955,0.0004011297132819891,0.0004011297132819891,0.28468257188796997,0.00040112980059348036,0.0004011298588011414,0.00040112994611263275,0.0004011297132819891,0.0004011298588011414,0.10023227334022522,0.10987044870853424,0.00040112980059348036,0.00040112994611263275,0.00040112974238581955,0.0004011298588011414
10.1007_s42803-019-00023-7,International Journal of Digital Humanities,Elena Spadini,University of Lausanne,"Centre des littératures en Suisse romande, University of Lausanne, Lausanne, Switzerland",Switzerland,CHE,0.000933128932956606,0.0009331291075795887,0.000933128932956606,0.000933128932956606,0.06652669608592987,0.000933128932956606,0.000933129049371928,0.000933129049371928,0.0009331287001259623,0.0009331291075795887,0.000933129049371928,0.9204095005989076,0.0009331291075795887,0.0009331291075795887,0.000933128932956606,0.0009331288165412843
10.1007_s42803-019-00024-6,International Journal of Digital Humanities,Costas Papadopoulos,"Department of Literature & Art, Faculty of Arts and Social Sciences, Maastricht Uiversity, Maastricht, The Netherlands","Department of Literature & Art, Faculty of Arts and Social Sciences, Maastricht Uiversity, Maastricht, The Netherlands",,,0.0004962591337971389,0.0004962592502124609,0.0004962591337971389,0.0004962592502124609,0.321175217628479,0.0004962591337971389,0.0004962591920047998,0.0004962591920047998,0.000496259075589478,0.0004962592502124609,0.0902673676609993,0.0004962593084201216,0.08210606127977371,0.0004962593666277826,0.0004962592502124609,0.0004962593084201216
10.1007_s42803-019-00024-6,International Journal of Digital Humanities,Susan Schreibman,"Department of Literature & Art, Faculty of Arts and Social Sciences, Maastricht Uiversity, Maastricht, The Netherlands","Department of Literature & Art, Faculty of Arts and Social Sciences, Maastricht Uiversity, Maastricht, The Netherlands",,,0.0004962591337971389,0.0004962592502124609,0.0004962591337971389,0.0004962592502124609,0.321175217628479,0.0004962591337971389,0.0004962591920047998,0.0004962591920047998,0.000496259075589478,0.0004962592502124609,0.0902673676609993,0.0004962593084201216,0.08210606127977371,0.0004962593666277826,0.0004962592502124609,0.0004962593084201216
10.1007_s42803-019-00025-5,International Journal of Digital Humanities,Georg Vogeler,"Zentrum für Informationsmodellierung, Universität Graz, Graz, Austria","Zentrum für Informationsmodellierung, Universität Graz, Graz, Austria",,,0.0010777781717479233,0.0010777781717479233,0.001077778055332601,0.0010777781717479233,0.5700563788414001,0.0010777785209938884,0.0010777781717479233,0.0010777781717479233,0.0010777782881632447,0.0010777782881632447,0.0010777782881632447,0.168231800198555,0.0010777785209938884,0.0010777781717479233,0.001077778055332601,0.2477006763219833
