iso_a3,continent,country,year,Computational literary analysis,DH discipline,Data preservation,Digital scholarly editing,Games and interactivity in CH,NLP,Visual DH
GRC,Europe,Greece,2017,0.003301659474869313,6.104227162974927e-05,0.006507963689374989,8.643917491644394e-05,3.823791989146725e-05,0.020603957280763543,0.06459140961773677
CHE,Europe,Switzerland,2017,0.03795705502882966,0.00025576178549135243,0.009025020359287489,0.13015422880261832,0.00016021353221531547,0.05193310318152008,0.1485528039496544
NZL,Oceania,New Zealand,2017,3.266343673234894e-05,1.8674377793122355e-05,1.9768822480363375e-05,2.644393037375163e-05,0.014605572241872493,4.8307001493969706e-05,2.320555599289409e-05
GBR,Europe,United Kingdom,2018,0.07886490110167994,0.1825369260046618,0.0870348210706782,0.0984461267444432,0.1455691743554328,0.11360381571709019,0.007456165491478066
SWE,Europe,Sweden,2018,0.02233829389288481,0.07578297134843727,0.00019996854832253605,0.0003237755823025356,0.009126609790035056,0.02483867309292935,0.0027910443798923996
NLD,Europe,Netherlands,2018,0.06624697599637648,0.042410380741240476,0.15593536794678492,0.012294563886253905,0.037310197761398815,0.0559626852257284,0.006620004699362876
BRA,South America,Brazil,2018,7.451078124799664e-05,0.0004609082540654853,0.007962694460412985,0.004834025791387532,2.507849770127881e-05,0.009064924306056259,0.04498919904833095
USA,North America,United States of America,2018,0.26339821040292,0.29278610122276216,0.42118253891437696,0.37379029971659,0.16744192942615574,0.15176870114374508,0.12631743852487715
LTU,Europe,Lithuania,2018,4.808310627620108e-05,0.017924515159973172,3.262340775599315e-05,5.540541557997069e-05,1.6183600501892092e-05,0.0008519058650540053,4.0921610467016324e-05
PRT,Europe,Portugal,2018,0.00015694281735497334,6.974659519174468e-05,0.01026030209051997,0.014367721215687041,5.282310193456294e-05,0.024962765188363958,0.007843976756199186
KOR,Asia,South Korea,2018,4.896060529346578e-05,2.17584737993531e-05,3.321876597284207e-05,5.641654244667636e-05,0.029280804245462675,0.0003784968210241393,4.166842254719935e-05
EST,Europe,Estonia,2018,0.0009492110995502984,4.347326073314036e-05,6.637083030434664e-05,0.00011271984710415955,3.2924792346181944e-05,0.019159943357905117,8.325318284901574e-05
ZAF,Africa,South Africa,2018,1.9226114826572636e-05,8.544235399386497e-06,0.0025721630881587704,2.21539529640559e-05,0.0035593189261220307,0.005090284676278364,1.6362579756122172e-05
BEL,Europe,Belgium,2018,0.01964176598806187,0.07113488019733426,0.005030914027544367,0.03669667938562413,0.00022924977910404322,0.10534459490222142,0.03698052791498608
MYS,Asia,Malaysia,2018,8.742981374695679e-05,0.0020515046224764124,5.93193330161774e-05,0.00010074402100279985,0.0017376907887489445,0.0062339409873917425,0.08145374895143603
SVN,Europe,Slovenia,2018,3.929338834195821e-05,1.7462283868718804e-05,0.003457728820803114,4.527715466650529e-05,1.322519519777814e-05,0.006556444888694464,3.344103661372067e-05
QAT,Asia,Qatar,2018,0.007995160590204255,1.9055429138098832e-05,2.9092001854980025e-05,0.013973756362436396,1.4431766827609225e-05,4.851048287992444e-05,3.649195251270194e-05
DEU,Europe,Germany,2018,0.03462687114015992,0.04461781610455561,0.03603083672000317,0.245131446361956,0.052762601632859396,0.028891791390704743,0.03468816813198637
LUX,Europe,Luxembourg,2018,3.621074516805705e-05,1.609233438498456e-05,2.456823503734133e-05,4.17250605539038e-05,1.2187646827901925e-05,0.009996872332496857,3.0817515006147496e-05
FIN,Europe,Finland,2018,0.021971159638138792,0.00020848065305944223,0.005389414545229731,0.0005405598065200473,0.06305647249103279,0.06663016450064269,0.06316455017853262
CHE,Europe,Switzerland,2018,0.07409952371161976,0.02325394209986978,0.010147340067497594,0.00028566017810507184,8.34397072593776e-05,0.03181735031816568,0.00021098435919254566
CZE,Europe,Czechia,2018,1.9491653066190576e-05,8.662243789666913e-06,1.322469252743625e-05,2.245992552491409e-05,6.5604135855065515e-06,2.2051968743084296e-05,0.03769084054520815
ISR,Asia,Israel,2018,0.02206058993834576,3.393286989258495e-05,5.180547938680735e-05,8.798298149059314e-05,2.5699304970851296e-05,8.638488184346733e-05,6.498291994015711e-05
RUS,Europe,Russia,2018,0.001875280543139679,0.009616980724235027,0.00641737498698906,0.0001542492351981885,0.052179368255546976,0.002281281765063936,0.00011392620138230782
JPN,Asia,Japan,2018,0.0441405895595115,9.662733841083735e-05,0.014593329049518976,0.00025054053266355194,0.008295719069951467,0.00024598977284089843,0.0001850455241958247
SAU,Asia,Saudi Arabia,2018,0.01333781208793512,1.981793930221858e-05,3.0256154415766184e-05,5.1385019581569314e-05,0.008938484975061448,5.045168562867113e-05,0.007492975211015924
GRC,Europe,Greece,2018,0.0002949850051661717,0.00013109358440942687,0.00020014124078509752,0.0003399065104880255,0.14855374320315295,0.0003337325839570184,0.00025104999296862615
KAZ,Asia,Kazakhstan,2018,0.004948127918420572,1.529428799318883e-05,0.005535727273897852,3.965584267931009e-05,1.1583244852132451e-05,3.8935551815436795e-05,2.92892192891213e-05
HUN,Europe,Hungary,2018,0.014492810285922498,0.0023806231321738215,5.960518235435655e-05,0.00010122949752582844,2.956853683321227e-05,0.005725428767373887,7.476657734096587e-05
SRB,Europe,Serbia,2018,2.8438793859910745e-05,1.2638424316459991e-05,0.009998434921381872,3.2769581584053924e-05,9.57180159557025e-06,3.2174357995868004e-05,2.4203127181777793e-05
TWN,Asia,Taiwan,2018,0.010429403391739034,0.016381177420484914,0.01933168463416088,0.03200776153607917,0.05905841567479641,0.012978745261669016,0.09386329798376199
IRL,Europe,Ireland,2018,0.005195108594260429,0.009706887170954106,0.0054806755501572236,0.0442074577704344,0.0037056096746471818,0.014026162937041337,8.314006523912745e-05
POL,Europe,Poland,2018,0.00379728736175816,7.715015469963565e-05,0.006766539902225318,0.000200039042619925,5.8430235547934545e-05,0.029984150359819283,0.00014774582710258379
IND,Asia,India,2018,0.0001462808495133363,0.03934895455982654,9.924852882501408e-05,0.00016855715517620902,4.9234544352162064e-05,0.010050689617113829,0.07541984395357962
IRN,Asia,Iran,2018,0.010327199537115379,4.419418626894286e-05,0.013850059479390763,0.00011458907194945022,3.347080286469618e-05,0.017054152077772514,8.46338130687402e-05
CHN,Asia,China,2018,0.10024464288990592,0.00016948698198802895,0.034153774594368594,0.05022831194724468,0.002442112030342615,0.004640118711267609,0.00032457483059160315
ESP,Europe,Spain,2018,0.029337953497545827,0.017280588145639198,0.02881768600171215,0.00048347633559441184,0.042185674860739486,0.05577419974405216,0.01087733250329445
ITA,Europe,Italy,2018,0.07112749869312673,0.010504301584451885,0.02544871075400287,0.024656530460060586,0.0930013182936877,0.10457970988425297,0.057571010397353725
MEX,North America,Mexico,2018,0.00012669525158298537,5.630435284474553e-05,8.596014344838476e-05,0.007434011967832095,4.2642528916625256e-05,0.008340529560529747,0.00010782525514448672
CAN,North America,Canada,2018,0.04262020484894265,0.10475835967684625,0.03548883838606499,0.016532660166767014,0.02387661125881585,0.034703187468994666,0.000548053689218398
AUT,Europe,Austria,2018,0.01070482541899508,6.518011151950852e-05,9.951077143941667e-05,0.0001690024728286564,4.9364639973946765e-05,0.00016593273125452924,0.00012482270091617806
AUS,Oceania,Australia,2018,0.006107737762407894,7.293541579552035e-05,0.033276412193835175,0.020801999224843642,0.00243296747206509,0.01590650478123603,0.00013967446317407565
RUS,Europe,Russia,2019,0.0329423600034748,0.016564278451421475,0.0012622892319053365,4.9652689143282504e-05,5.245433194185224e-05,0.002616785505917444,8.44925974007709e-05
POL,Europe,Poland,2019,0.00016423387525841236,6.65626730171268e-05,0.021587308655076905,0.047416217234329025,7.821144946259364e-05,0.014743916614367294,0.000125981797471525
JOR,Asia,Jordan,2019,7.458296724592174e-05,3.0227870626247125e-05,4.0946087133572124e-05,3.362084590911181e-05,3.551788815990364e-05,0.02249613364637339,5.7211666507674564e-05
AUT,Europe,Austria,2019,0.00011671907116556474,0.033086578597585535,0.01100162813913077,5.261516854569106e-05,5.55839526061011e-05,0.00013875653812624972,8.953374699320907e-05
SWE,Europe,Sweden,2019,0.00020618489334413637,0.10885165711730733,0.00011319566945575303,0.006693167043242407,9.81893839165987e-05,0.0002451141823015211,0.00015816186203965283
AUS,Oceania,Australia,2019,0.06441554757703707,0.024858227568834303,0.18687732867597925,0.03426067926693498,0.012319501887087874,0.03127567019301077,0.0008514348121059476
DEU,Europe,Germany,2019,0.12322422408328246,0.1299230110668111,0.07300671486839864,0.030979501650512897,0.06625020226883141,0.09447691910813827,0.03329927290985946
LUX,Europe,Luxembourg,2019,4.3239212517794334e-05,0.0025161230525295518,0.007501422808768884,1.949157192027626e-05,2.0591378828643703e-05,5.140311290282034e-05,3.3168274107248575e-05
CHN,Asia,China,2019,0.07018870915151892,0.010931926786034891,0.006760707211867823,0.0008517941024870399,0.02266676529307538,0.008638488682561993,0.1822342741796124
ALB,Europe,Albania,2019,0.00805231635848523,0.00616802427229829,1.449377170403693e-05,1.1900841287208701e-05,1.2572345826762244e-05,3.138486320024376e-05,2.025132834745774e-05
LBN,Asia,Lebanon,2019,8.950736637696258e-05,0.057475488846207796,4.913960414142045e-05,4.034853846701772e-05,4.262531733722282e-05,0.00010640709233831382,6.865999799702544e-05
CHE,Europe,Switzerland,2019,0.05156697143003236,0.022747132621821056,0.006281239850978551,0.022471297701451336,0.008409571633151702,0.02027156022696991,0.021247269670415403
BEL,Europe,Belgium,2019,0.003896972190145506,0.05500139176117996,0.009441184142926353,0.037277218580472636,0.003978696742810973,0.04346848690168934,0.0003253075401357596
ISR,Asia,Israel,2019,0.04919097952322424,9.41263492547698e-05,0.0018482833642694892,0.018273102222990112,0.00011059889024767888,0.031776907015998175,0.00017815097101598194
JPN,Asia,Japan,2019,0.022964525458732746,0.01477498494692334,0.004283893428872181,6.757180611382008e-05,0.01650745562117871,0.0009956826781843903,0.0001149850921106126
IRN,Asia,Iran,2019,0.008990404450439332,4.4330396882031306e-05,6.004909236054446e-05,4.930633025589209e-05,5.2088424552803205e-05,0.036650056584429345,8.390321877273606e-05
MEX,North America,Mexico,2019,0.0003475442904861689,0.011055387146616838,0.025977374000707106,0.00015666758491878708,0.00016550754068748235,0.060221471217715636,0.07694003450466952
IRL,Europe,Ireland,2019,4.10380897423564e-05,0.0039151082865158445,2.2529935773875394e-05,1.8499337754320453e-05,0.01846385402948872,0.009442283647782821,0.005341656419956928
NGA,Africa,Nigeria,2019,0.021485902576054962,4.415298310179291e-05,0.010384226616724768,4.9108986136743856e-05,5.1879959892837974e-05,0.011353069640130423,8.35673995149851e-05
ESP,Europe,Spain,2019,0.04328603933793493,0.00014321974310279337,0.010005024056005707,0.00015929567915288391,0.049793808558257206,0.022831877018372904,0.0002710689864681963
QAT,Asia,Qatar,2019,0.00047334789973112814,1.2866404784392125e-05,0.0010953552368717446,0.0075771673229606705,1.5118087931814914e-05,0.005453149413450688,2.4351971379963467e-05
ZAF,Africa,South Africa,2019,0.008666082200619119,7.653897997747557e-06,0.0023577911401115844,8.513018772070867e-06,8.993364317622094e-06,2.245050945435399e-05,1.4486367170091325e-05
CAN,North America,Canada,2019,0.08225779864179039,0.12435953770144931,0.04774425736699667,0.16002073126926616,0.11604224571669021,0.053193519015036134,0.10882399043907907
GBR,Europe,United Kingdom,2019,0.11123392914919891,0.0842258249499263,0.1844270136164216,0.16116317113463052,0.13609022193800355,0.17642478048503557,0.2624549352332738
DNK,Europe,Denmark,2019,2.1009164926522e-05,8.514839852286e-06,0.008682492306501453,9.470597641921145e-06,1.0004976973209051e-05,2.497583782621201e-05,1.6115856749616283e-05
NLD,Europe,Netherlands,2019,0.04680509006251276,0.012429555557101709,0.022044785274341915,0.05321556104006531,0.030994906656013895,0.0686774661872137,0.0006707596484609442
VNM,Asia,Vietnam,2019,5.424142837842276e-05,2.198362058884087e-05,2.9778573216732678e-05,2.445119829930936e-05,2.583084819891674e-05,0.011203736315199749,4.16079237925072e-05
KOR,Asia,South Korea,2019,0.00016429454653684415,6.658726344356052e-05,0.006827716257288421,7.406144290604006e-05,0.06166714009347075,0.013225874888808019,0.048246010761693915
USA,North America,United States of America,2019,0.21857375258919684,0.2504799821655845,0.2805849893443258,0.25189660146668,0.34520382273769507,0.15971095680603808,0.09580333628786894
IND,Asia,India,2019,0.011931954088112593,4.573898793145994e-05,0.017277349022188363,5.0873014331299174e-05,5.3743529536075366e-05,0.0001341622077019375,8.656921425480806e-05
ITA,Europe,Italy,2019,0.013052859763110127,0.0113957930349497,0.043201986591520226,0.12432104116862328,0.05303023861303556,0.03537378112263701,0.07827318199585878
GRC,Europe,Greece,2020,0.00023593863976891554,0.01256661833414811,0.006999360219168048,0.0002266258358642516,0.14406509159860142,0.007040156339578995,0.00016465638509498994
TUR,Asia,Turkey,2020,0.006107834865342307,1.523738758065375e-05,0.001048309027194786,2.968216591747572e-05,0.011386607399437094,4.76208988977201e-05,2.1565759558288517e-05
KOR,Asia,South Korea,2020,0.012382217504424812,0.11337425439094545,0.0004755901997476349,0.0003806733519255888,0.08879865063620826,0.07472609902026776,0.0002765806114945317
JPN,Asia,Japan,2020,0.06201357484704657,8.199955466643545e-05,0.00019956166474194355,0.00015973370719330948,5.827989081629017e-05,0.00025627051116637096,0.0759692731967667
DNK,Europe,Denmark,2020,0.029811970676421856,0.049107393135926096,0.003413664281933184,0.00014472479177726568,0.012677403528525224,0.01081874910273167,0.00010515068200136389
AUS,Oceania,Australia,2020,0.006765258661123046,0.004961446178046698,0.010299897309250973,0.0004877230063136082,0.10447677630632782,0.09113273405294466,0.0003543581344523414
ITA,Europe,Italy,2020,0.00455024113266607,0.00028279341998648243,0.08125048978836738,0.1727063010653426,0.05800675749289432,0.09713682641335877,0.05182253393757296
EGY,Africa,Egypt,2020,0.003739889167593044,1.8715456440805873e-05,4.554765082270873e-05,3.645737929671754e-05,0.024570854366158176,5.849079602852916e-05,0.023818559305809096
MEX,North America,Mexico,2020,4.1539206796542445e-05,0.029174635366326886,4.984811999696931e-05,3.989960775254699e-05,1.455762445741154e-05,6.401334624134104e-05,2.898929725609518e-05
BGR,Europe,Bulgaria,2020,7.057323112606664e-05,3.479887208801777e-05,8.468974254270814e-05,6.778760505490624e-05,2.4732749240243337e-05,0.018188484156889045,4.925149989764142e-05
BDI,Africa,Burundi,2020,5.933867455317272e-05,0.004194702248344141,0.007131771717262294,5.6996492184534713e-05,0.010101712995572085,0.0013171419329713282,4.1411170137258144e-05
CYP,Asia,Cyprus,2020,0.021936195469382476,2.304625634017143e-05,5.608748811925276e-05,4.4893711463699896e-05,1.6379766702655364e-05,0.009711110622289675,3.261780362958568e-05
QAT,Asia,Qatar,2020,7.119300042124599e-05,3.5104469981119175e-05,8.543347359576381e-05,6.838290450112889e-05,2.494995056003339e-05,0.00010971085965941,0.08270724178813642
IRN,Asia,Iran,2020,0.10341570509886654,0.0001923771016365647,0.0004681865877902589,0.0003747472860049674,0.00013672901139680818,0.05594201356131516,0.0002722749822661026
BEL,Europe,Belgium,2020,0.014917401149295378,5.407540989862798e-05,0.00013160286876657344,0.04819761018587344,0.06588781594645585,0.00016900007338180661,7.65339595187498e-05
CAN,North America,Canada,2020,0.016292356662171593,0.26409060004172324,0.022698227069557295,0.2865610378753455,0.0036457955729076734,0.0007737612274287232,0.033278159722280834
IND,Asia,India,2020,3.630366198101741e-05,0.005243918825783785,4.3565355034095676e-05,0.04672692747034968,1.2722806179123512e-05,5.594519477395957e-05,2.5335521778446608e-05
USA,North America,United States of America,2020,0.1945320541761632,0.16570061841897796,0.25037908689573424,0.3848523482916666,0.06387129327252167,0.17701036892067634,0.02258871216309219
TUN,Africa,Tunisia,2020,9.708970936782913e-05,4.787386284293824e-05,0.022977180670367376,9.325746244422907e-05,3.4025587728497076e-05,0.00014961859168990992,0.04255212403135459
VNM,Asia,Vietnam,2020,0.00014114646225213328,6.959774417603554e-05,0.00016937948508541624,0.00013557521010981247,4.9465498480486674e-05,0.03637696831377809,9.850299979528285e-05
PHL,Asia,Philippines,2020,3.7396689145243996e-05,1.843989493541198e-05,4.487701490044022e-05,0.0481281928349267,0.003210408494769771,5.7629586222071e-05,2.6098323752265854e-05
CHN,Asia,China,2020,0.06021788922986382,0.14640420262634365,0.04127951370839499,0.0008602235934980223,0.007620390538962,0.16621876706481997,0.16193209400634542
GBR,Europe,United Kingdom,2020,0.12000051358964761,0.07412402080680414,0.21255844728586049,0.0011855930084373745,0.2820433309025447,0.025884556780515374,0.11201921753790756
FIN,Europe,Finland,2020,0.014899025239139994,2.7637137069988897e-05,6.72602826677739e-05,5.383667829219081e-05,1.9642660301877465e-05,0.018366641888713526,3.9115367343759544e-05
CHE,Europe,Switzerland,2020,0.0652581597740996,0.032108553180732774,0.009580641560592514,0.00017619862082392487,6.428722301864426e-05,0.0002826862079409458,0.005133684454648154
POL,Europe,Poland,2020,0.014781316967776154,5.463510811534473e-05,0.00013296499052871603,0.0001064282420620565,3.883103489954607e-05,0.01839362905860716,7.732609395805515e-05
ESP,Europe,Spain,2020,0.019828467986735803,9.43697293911159e-05,0.00022966685687470594,0.00018383061177738698,6.707179731112349e-05,0.0121730465011607,0.041462342142505125
SWE,Europe,Sweden,2020,0.00015624349189908578,0.021378664801941148,0.07557673927359328,0.00015007634592914827,0.0018040442009761867,0.00024077657883733597,0.00010903888403931024
ISR,Asia,Israel,2020,0.0675316731166047,8.813761482379729e-05,0.026442539100920835,0.0001716905696837011,6.264242814767405e-05,0.0067172217690226,0.0001247428465608308
DEU,Europe,Germany,2020,0.12163502587237698,0.008714180700564123,0.13914794488610163,0.0008007606919353017,0.07517144451733368,0.02321328888155798,0.03704415482273948
AUT,Europe,Austria,2020,0.009454379397937982,0.0007359932532538371,0.06124750373554466,0.004214920147071692,5.791725601433029e-05,0.02052513306590825,0.024688593085118896
