iso_a3,continent    ,country                 ,year,Computational literary analysis,DH discipline         ,Data preservation     ,Digital scholarly editing,Games and interactivity in CH,NLP                   ,Visual DH             ,normalization
POL   ,Europe       ,Poland                  ,2014,0.0175174966790008             ,0.00019810794811009208,0.0002742676861706347 ,0.00032155504667815527   ,0.00022312111099600433       ,0.06730042665497989   ,0.0003355677286129062 ,global
JPN   ,Asia         ,Japan                   ,2014,0.00019913711395547686         ,0.0740726452889454    ,0.0478020673490029    ,0.00023849397196912386   ,0.00016548655950053017       ,0.009561338402404918  ,0.0002488869665476631 ,global
AUT   ,Europe       ,Austria                 ,2014,0.04956445855886053            ,0.00020166851218870668,0.0952790888532463    ,0.0003273343463950713    ,0.00022713125344018363       ,0.00032779309589910127,0.016576162960698287  ,global
CAN   ,North America,Canada                  ,2014,0.008003144982965208           ,0.08352233773572337   ,0.09520375068065308   ,0.02037173720672633      ,0.010856174921301379         ,0.009156328393965763  ,0.0006219098833890707 ,global
AUS   ,Oceania      ,Australia               ,2014,0.4633637349079753             ,0.0006642643102457649 ,0.11753574962822662   ,0.06353260667753181      ,0.000664264417706062         ,0.2722935218266947    ,0.08194585823161976   ,local
CHN   ,Asia         ,China                   ,2014,2.577143213253615e-05          ,1.9018421015131357e-05,2.6329780741807354e-05,0.0037534397192139513    ,2.1419690924387144e-05       ,0.016098618852676435  ,3.2214596450844085e-05,global
AUS   ,Oceania      ,Australia               ,2014,0.10616406874706476            ,0.0004492542992368453 ,0.03668367383246657   ,0.0697431331567408       ,0.0005059773653808178        ,0.05986601464808653   ,0.09387641575314186   ,global
IRL   ,Europe       ,Ireland                 ,2014,0.03556465407572664            ,0.4875966526300141    ,0.32758172593082546   ,0.0008258852448417766    ,0.000825885201186031         ,0.14677931184718718   ,0.0008258850702187943 ,local
CYP   ,Asia         ,Cyprus                  ,2014,0.6215114357286612             ,0.0006190584708046161 ,0.09461213941988325   ,0.0006190582961816299    ,0.0077859667170901425        ,0.27423328299358735   ,0.000619058373791846  ,local
TWN   ,Asia         ,Taiwan                  ,2014,0.00013457747001724107         ,9.931349898199143e-05 ,0.000137493165197768  ,0.00016119873668993167   ,0.08650998184515761          ,0.04235585423250301   ,0.00016822341769920777,global
ESP   ,Europe       ,Spain                   ,2014,0.06014197973605787            ,0.0005459693587144928 ,0.01436146744718358   ,0.07780925031264575      ,0.0006149034793705188        ,0.044088897411618984  ,0.21501856001008104   ,global
IRN   ,Asia         ,Iran                    ,2014,0.00013060456291754798         ,9.638159589840996e-05 ,0.0001334341172796007 ,0.00015643991449422551   ,0.00010855077911637589       ,0.040861296977919404  ,0.13794563635053916   ,global
IRN   ,Asia         ,Iran                    ,2014,0.0018526193690239598          ,0.0004631547840483286 ,0.0013894643521449852 ,0.0004631547840483286    ,0.00046315484225598996       ,0.6040216048064614    ,0.39134684706201694   ,local
MEX   ,North America,Mexico                  ,2014,0.004546457616897201           ,0.0011366149280932426 ,0.3965339887817005    ,0.0011366146952626016    ,0.0011366148116779221        ,0.5943730945875213    ,0.001136614578847281  ,local
DEU   ,Europe       ,Germany                 ,2014,0.20482255703256372            ,0.010130525335019569  ,0.18195182565212872   ,0.04958871711782833      ,0.05209544556643535          ,0.4358888169605616    ,0.0655221123354626    ,local
FIN   ,Europe       ,Finland                 ,2014,3.866430005120911e-05          ,2.8532906690403025e-05,3.9501974592303426e-05,4.63126182971441e-05     ,0.04753464113490875          ,0.003099143305415221  ,4.833082239124973e-05 ,global
ESP   ,Europe       ,Spain                   ,2014,0.3412444133952389             ,0.0010494464694845878 ,0.05981902364857695   ,0.09214458011826045      ,0.0010494462366539472        ,0.2606931041820433    ,0.24399998594974182   ,local
GRC   ,Europe       ,Greece                  ,2014,0.0020176007538934026          ,0.0005044001593695211 ,0.001513200652731541  ,0.0005044001593695211    ,0.9924339966781346           ,0.0025220012043012203 ,0.0005044003922001581 ,local
GBR   ,Europe       ,United Kingdom          ,2014,0.16415114500382832            ,0.07369657317174752   ,0.07864973793083627   ,0.1646914552859678       ,0.059685508128442186         ,0.10142119963012328   ,0.0024372009163843495 ,global
GRC   ,Europe       ,Greece                  ,2014,0.00010667647650173335         ,7.872351102662968e-05 ,0.00010898764766529536,0.00012777853716670342   ,0.1744494683510492           ,0.0001279576470549412 ,0.0001333468695288072 ,global
IND   ,Asia         ,India                   ,2014,0.0018526193690239603          ,0.0004631547840483283 ,0.001389464352144985  ,0.0004631547840483283    ,0.00046315484225599007       ,0.6040216048064613    ,0.39134684706201706   ,local
CAN   ,North America,Canada                  ,2014,0.06487098314742862            ,0.2293488822366314    ,0.566495579980679     ,0.03446423118317591      ,0.026468665255815687         ,0.07734346612857576   ,0.0010081920676936105 ,local
IRL   ,Europe       ,Ireland                 ,2014,0.00250721019584395            ,0.10146790201385246   ,0.03145858260362922   ,0.00027895948284792257   ,0.00019356481941743011       ,0.009929434799136466  ,0.00029111578166501857,global
TWN   ,Asia         ,Taiwan                  ,2014,0.0019089747238815215          ,0.00047724379738569526,0.0014317315667800579 ,0.00047724368097038037   ,0.36911309530518477          ,0.6261144671284119    ,0.00047724379738569526,local
JPN   ,Asia         ,Japan                   ,2014,0.002824750208572446           ,0.3559507285913954    ,0.49776825029967803   ,0.0007060833677069771    ,0.0007060833677069771        ,0.14133802073902554   ,0.0007060834259146375 ,local
CHL   ,South America,Chile                   ,2015,0.009917375428646869           ,1.2191285823149698e-05,0.0038384624267156216 ,2.1262289654029126e-05   ,2.1033579279924142e-05       ,0.003726639703130495  ,1.7287840848954204e-05,global
ITA   ,Europe       ,Italy                   ,2015,0.13069448106844325            ,0.08916733292608028   ,0.2697159087460701    ,0.029252819684242194     ,0.1986620071155944           ,0.11021143888771968   ,0.1722960115718501    ,local
RUS   ,Europe       ,Russia                  ,2015,0.00033973512300834724         ,0.04706655625418043   ,0.00979532145514266   ,0.12116496661128787      ,0.00017387255986479772       ,0.0004150269561733466 ,0.00014290861894165172,global
NLD   ,Europe       ,Netherlands             ,2015,0.03819192802846797            ,0.0061963812999590315 ,0.008494654024639997  ,0.03965479825978126      ,0.007658455480707557         ,0.19666310840917275   ,0.0004928200189481058 ,global
ITA   ,Europe       ,Italy                   ,2015,0.08248701303292964            ,0.06677608431133139   ,0.13637450385016062   ,0.03820703862717788      ,0.25668093628308236          ,0.06797995616455853   ,0.18297071833548798   ,global
NZL   ,Oceania      ,New Zealand             ,2015,0.0025595710916677546          ,0.21139972176874883   ,0.08653625213420922   ,0.0006398928747803442    ,0.6950252055076441           ,0.0031994637772732024 ,0.000639892845676514  ,local
RUS   ,Europe       ,Russia                  ,2015,0.0030502804097115423          ,0.35614339739494033   ,0.1097791133743776    ,0.525689218322254        ,0.0007625703207066033        ,0.003812850206549223  ,0.000762569971460655  ,local
USA   ,North America,United States of America,2015,0.27125817559195986            ,0.25188660941322444   ,0.20293347705657105   ,0.30785877100920395      ,0.12152451564577871          ,0.1551494420642088    ,0.11060530031934056   ,global
PRT   ,Europe       ,Portugal                ,2015,4.109059616472897e-05          ,0.021843195509283146  ,2.4688916095875172e-05,2.1258360956134084e-05   ,2.1029692841540187e-05       ,5.019706634711379e-05 ,1.7284648340104313e-05,global
ESP   ,Europe       ,Spain                   ,2015,0.04979217463407215            ,0.00012628670174727317,0.011759284566657964  ,0.00022025109741692018   ,0.00021788195771212562       ,0.08052678686668235   ,0.06468366999515873   ,global
GBR   ,Europe       ,United Kingdom          ,2015,0.18034238333027375            ,0.08172676007243995   ,0.20181432504587166   ,0.10738474621953041      ,0.17846443892180971          ,0.07806870614535417   ,0.10021984047719865   ,global
MEX   ,North America,Mexico                  ,2015,0.00480970721840819            ,0.9819635967668161    ,0.0036072805302214597 ,0.0012024268046020472    ,0.0012024272702633172        ,0.006012134605086825  ,0.0012024268046020472 ,local
ESP   ,Europe       ,Spain                   ,2015,0.26823268141924334            ,0.0005733520563416935 ,0.07907390846477487   ,0.0005733520417897784    ,0.000573352088355907         ,0.44387950029698914   ,0.20709385363250532   ,local
AUS   ,Oceania      ,Australia               ,2015,0.08194443973862224            ,0.4553809428599436    ,0.20739477933792927   ,0.0007762735269201638    ,0.000776273488115056         ,0.25295101764766614   ,0.0007762734008035647 ,local
NLD   ,Europe       ,Netherlands             ,2015,0.13716108456820572            ,0.018754721462530054  ,0.03808085855279902   ,0.06881890491046391      ,0.013435383031651243         ,0.7226971591653016    ,0.0010518883090483368 ,local
IRL   ,Europe       ,Ireland                 ,2015,0.0058019702719968366          ,0.6745629727081045    ,0.30803111593263344   ,0.001450492577700486     ,0.0014504930433617749        ,0.007252463082527965  ,0.001450492383674949  ,local
USA   ,North America,United States of America,2015,0.23194919793855961            ,0.18152158531586224   ,0.2166034869810665    ,0.1272079504585702       ,0.05076021703688573          ,0.13574829320566198   ,0.05620926906339384   ,local
MEX   ,North America,Mexico                  ,2015,8.928285469517166e-05          ,0.021628761850370045  ,5.3644800757362135e-05,4.619079009672601e-05    ,4.56939510073308e-05         ,0.00010906967066538355,3.755658684333317e-05 ,global
NZL   ,Oceania      ,New Zealand             ,2015,0.00019005382006584374         ,0.01862518784391972   ,0.005147611711657283  ,9.832500917657864e-05    ,0.10564779292648212          ,0.0002321734118094499 ,7.994562488158065e-05 ,global
PRT   ,Europe       ,Portugal                ,2015,0.00221356887200319            ,0.9916991165117093    ,0.0016601767558658011 ,0.0005533922325527131    ,0.0005533922325527131        ,0.002766961104555903  ,0.0005533922907603749 ,local
AUS   ,Oceania      ,Australia               ,2015,0.02738050209222598            ,0.180544229753405     ,0.0555159823242198    ,0.0005367647751311285    ,0.0005309909737718306        ,0.08260079503318232   ,0.00043643006699641647,global
IRL   ,Europe       ,Ireland                 ,2015,0.00032310684861837645         ,0.04457383553520615   ,0.013742430360942606  ,0.00016716043381588428   ,0.0001653624056064834        ,0.0003947135814084922 ,0.00013591398840448484,global
MYS   ,Asia         ,Malaysia                ,2015,0.008893704861983294           ,0.020638191066893758  ,8.844192191364742e-05 ,7.615280111488434e-05    ,7.533367094695428e-05        ,0.00965169630642032   ,0.0637788319408271    ,global
CHL   ,South America,Chile                   ,2015,0.5342534706882998             ,0.0005534944470434305 ,0.25811283474308466   ,0.0005534945052510926    ,0.0005534945052510926        ,0.20541971660581887   ,0.0005534945052510926 ,local
CAN   ,North America,Canada                  ,2015,0.08555953811464898            ,0.08901861782356697   ,0.04096068094437601   ,0.18737819827310392      ,0.004671050989547965         ,0.09040069829018334   ,0.11279327150243951   ,global
SVK   ,Europe       ,Slovakia                ,2015,0.0022942759086116036          ,0.0005735690499124791 ,0.24755301390266343   ,0.0005735689917048165    ,0.4946679298136077           ,0.00286784513314707   ,0.251469797200353     ,local
SVK   ,Europe       ,Slovakia                ,2015,4.25887648260062e-05           ,1.2633449590698889e-05,0.0036814245954584477 ,2.203344363464853e-05    ,0.018798085570184534         ,5.202726235000442e-05 ,0.007854404644652148  ,global
TUN   ,Africa       ,Tunisia                 ,2015,0.0030499208972454657          ,0.0007624803552786011 ,0.18614818360523633   ,0.0007624803552786011    ,0.31032367969966246          ,0.3585512386459047    ,0.14040201644139383   ,local
MYS   ,Asia         ,Malaysia                ,2015,0.11977696530376465            ,0.2342477228256328    ,0.001486792879031948  ,0.000495597560860365     ,0.0004955976699997278        ,0.13300512066482612   ,0.5104922030958844    ,local
DEU   ,Europe       ,Germany                 ,2015,0.08446492310414462            ,0.09210193940577165   ,0.06291639489351783   ,0.05066207518326627      ,0.14795561548483632          ,0.020187712765301312  ,0.08472416210877953   ,global
ISR   ,Asia         ,Israel                  ,2015,0.0017617677980465852          ,0.00044044200771930776,0.0013213256157042928 ,0.0004404418913039848    ,0.0004404419495116463        ,0.002202209223689278  ,0.993393371514025     ,local
DEU   ,Europe       ,Germany                 ,2015,0.206825605211363              ,0.19006836759253432   ,0.19230627295848915   ,0.05994646434171032      ,0.1769737684139148           ,0.05058120259713732   ,0.12329831888485107   ,local
GBR   ,Europe       ,United Kingdom          ,2015,0.23131250375940246            ,0.0883443426649385    ,0.32311342513679286   ,0.06655743631474982      ,0.11181563346303054          ,0.10245954134491427   ,0.07639711731617146   ,local
CHE   ,Europe       ,Switzerland             ,2015,0.005611967714173652           ,0.031011540876305393  ,0.04605916048755133   ,0.08199244895702382      ,0.005561242197606009         ,0.002628668260557842  ,0.02395306142164357   ,global
CHE   ,Europe       ,Switzerland             ,2015,0.03778990284041613            ,0.17599369676607327   ,0.38714917482085726   ,0.26680081698571434      ,0.018292874456834557         ,0.018112171170760773  ,0.09586136295934364   ,local
FIN   ,Europe       ,Finland                 ,2015,0.06417354012075327            ,0.0006108558479955991 ,0.0018325673111561512 ,0.026774449288259405     ,0.2333939843413509           ,0.5821808552573257    ,0.09103374783315915   ,local
JPN   ,Asia         ,Japan                   ,2015,0.10555605259899081            ,0.0007102144778856802 ,0.45590209986499863   ,0.004259468425084014     ,0.0007102145089297655        ,0.07378580177156441   ,0.35907614835254664   ,local
QAT   ,Asia         ,Qatar                   ,2015,0.5342534706882998             ,0.0005534944470434305 ,0.25811283474308466   ,0.0005534945052510926    ,0.0005534945052510926        ,0.20541971660581887   ,0.0005534945052510926 ,local
POL   ,Europe       ,Poland                  ,2015,0.4979926212703765             ,0.0006355602952180549 ,0.0019066806819273477 ,0.0006355601496988997    ,0.25556532824076894          ,0.24262868924141512   ,0.0006355601205950686 ,local
CYP   ,Asia         ,Cyprus                  ,2015,0.003625027938280149           ,0.000906257130089189  ,0.9882186578327095    ,0.000906257013673868     ,0.0009062571882968503        ,0.004531285475822963  ,0.0009062574211274925 ,local
CAN   ,North America,Canada                  ,2015,0.18436522686369086            ,0.16166074809060088   ,0.11017408622332246   ,0.19511125612884353      ,0.004916711454786923         ,0.19932257400732742   ,0.14444939723142808   ,local
CYP   ,Asia         ,Cyprus                  ,2015,0.0003364579347081665          ,9.980624040665246e-05 ,0.07348027235600334   ,0.0001740676683181852    ,0.00017219532170293723       ,0.0004110235630578861 ,0.00014153017143312785,global
GRC   ,Europe       ,Greece                  ,2015,0.018330948811030603           ,2.295038920413493e-05 ,4.6486074185668305e-05,4.002676372058109e-05    ,3.9596215449889766e-05       ,9.451462114467603e-05 ,3.254477337444702e-05 ,global
GRC   ,Europe       ,Greece                  ,2015,0.9874964015341093             ,0.0010419665776293322 ,0.0031259005477952267 ,0.0010419664612140137    ,0.0010419665776293322        ,0.005209831723993476  ,0.0010419665776293322 ,local
FIN   ,Europe       ,Finland                 ,2015,0.007147541019176901           ,8.0728380093019e-05   ,0.00016351548452615762,0.006171184347436338     ,0.053215823094517826         ,0.06337010947966079   ,0.017060082289761903  ,global
TUN   ,Africa       ,Tunisia                 ,2015,0.0001698475352964386          ,5.038324967643173e-05 ,0.008304773031014904  ,8.787121811541044e-05    ,0.03537822640094105          ,0.01951406645135399   ,0.0131559452875507    ,global
BEL   ,Europe       ,Belgium                 ,2015,0.4093167820186692             ,0.1939298748656495    ,0.0017742547391974225 ,0.012788320229306645     ,0.0005914184145546028        ,0.333873701861263     ,0.04772564787135971   ,local
PAK   ,Asia         ,Pakistan                ,2015,0.026332986825475788           ,2.7724633249785553e-05,5.6156295728714726e-05,4.835332139341271e-05    ,4.783319312654201e-05        ,0.028529809324138983  ,3.931488472715597e-05 ,global
CZE   ,Europe       ,Czechia                 ,2015,4.036867266196538e-05          ,1.1974888032418582e-05,0.0049369210414849235 ,2.088487751310118e-05    ,2.0660231241998032e-05       ,0.012040087015030974  ,1.6980974571189398e-05,global
ISR   ,Asia         ,Israel                  ,2015,3.2703789141254304e-05         ,9.701189396310181e-06 ,1.9649773662866113e-05,1.6919414876573863e-05   ,1.673742136894179e-05        ,3.995157109897723e-05 ,0.031027637172811047  ,global
QAT   ,Asia         ,Qatar                   ,2015,0.009917375428646869           ,1.2191285823149698e-05,0.0038384624267156216 ,2.1262289654029126e-05   ,2.1033579279924142e-05       ,0.003726639703130495  ,1.7287840848954204e-05,global
PAK   ,Asia         ,Pakistan                ,2015,0.4728565898443806             ,0.00041957373178085284,0.0012587210207195799 ,0.00041957376088468253   ,0.0004195736735731933        ,0.5242063942368802    ,0.00041957373178085284,local
JPN   ,Asia         ,Japan                   ,2015,0.029391639743156464           ,0.00023464809866615715,0.10169756603202805   ,0.00245438898181563      ,0.0004048374514774457        ,0.020078874010926444  ,0.16823070816174482   ,global
CZE   ,Europe       ,Czechia                 ,2015,0.002174678466111905           ,0.000543669791150957  ,0.3319773655154583    ,0.000543669791150957     ,0.0005436699075662774        ,0.6636732767956183    ,0.0005436697329432968 ,local
BEL   ,Europe       ,Belgium                 ,2015,0.022794508060713835           ,0.012814516758025443  ,7.9156200187956e-05   ,0.0014737760346609603    ,6.742422800794965e-05        ,0.018170997314884633  ,0.004471987135074154  ,global
POL   ,Europe       ,Poland                  ,2015,0.01848852671435337            ,2.7997741451791352e-05,5.670947870305128e-05 ,4.8829622907566134e-05   ,0.019423692694890308         ,0.008803339044375857  ,3.970215459483325e-05 ,global
CHN   ,Asia         ,China                   ,2016,0.13275205555537398            ,0.005217415680275541  ,0.004310019471958844  ,0.00046431086338968077   ,0.010083569803717671         ,0.04114737482744565   ,0.000871204030894177  ,global
ESP   ,Europe       ,Spain                   ,2016,0.0022502939564722738          ,0.0005625735182218993 ,0.031740622761435536  ,0.0005625734163584913    ,0.6490040134063141           ,0.315317349431707     ,0.0005625735094907499 ,local
IRL   ,Europe       ,Ireland                 ,2016,4.7071059031136855e-05         ,0.005934071818708136  ,3.355670816989037e-05 ,2.6981262112978215e-05   ,2.009764053431691e-05        ,0.01887999352473026   ,5.062594726967462e-05 ,global
FIN   ,Europe       ,Finland                 ,2016,0.010886564472579121           ,1.9455043833913403e-05,2.9751653937047552e-05,2.3921892233134337e-05   ,1.781873466017223e-05        ,5.260298994136067e-05 ,4.4885399088979e-05   ,global
POL   ,Europe       ,Poland                  ,2016,2.673842828576622e-05          ,1.2464708365487818e-05,0.0016860705045507413 ,1.5326543087541926e-05   ,1.141633981652404e-05        ,0.008102322097724329  ,0.004973106622642244  ,global
GRC   ,Europe       ,Greece                  ,2016,0.00014571924483971664         ,6.793022296681532e-05 ,0.010404638363341044  ,8.352666253547597e-05    ,6.221683849815223e-05        ,0.04418742878551298   ,0.00015672424431778398,global
DEU   ,Europe       ,Germany                 ,2016,0.09181244802252984            ,0.11852962347775392   ,0.1427657313798075    ,0.14803067238681786      ,0.1857864022467704           ,0.23238885001558873   ,0.0806862724707316    ,local
POL   ,Europe       ,Poland                  ,2016,0.002428169148897383           ,0.0006070424472954107 ,0.16108488546816757   ,0.0006070424472954107    ,0.0006070423890877508        ,0.7296894190405203    ,0.1049763990587361    ,local
QAT   ,Asia         ,Qatar                   ,2016,0.24198357105699395            ,0.21725295278215942   ,0.09349584472274351   ,0.055469505385629975     ,0.24285865665695852          ,0.14840303294855547   ,0.0005364364469591888 ,local
CAN   ,North America,Canada                  ,2016,0.10950021201873412            ,0.2128778105892278    ,0.04795580732224302   ,0.3984673480270617       ,0.11852822926096665          ,0.02188126739234943   ,0.0024524772915121263 ,global
AUT   ,Europe       ,Austria                 ,2016,0.003970811953802113           ,0.000992703366800324  ,0.0029781101004009722 ,0.0009927031339696806    ,0.0009927034832156454        ,0.12446201182382413   ,0.8656109561379871    ,local
DNK   ,Europe       ,Denmark                 ,2016,4.874876226413191e-05          ,2.272530405005178e-05 ,3.475272626404132e-05 ,2.7942923181561983e-05   ,0.022926713261759893         ,6.144522472163479e-05 ,0.0362607137946481    ,global
RUS   ,Europe       ,Russia                  ,2016,0.5879537943627289             ,0.001179650780924751  ,0.0035389522263589313 ,0.0011796503152634616    ,0.0011796506645094288        ,0.40378865133495107   ,0.0011796503152634616 ,local
KOR   ,Asia         ,South Korea             ,2016,5.858188428308117e-05          ,2.7309223675731314e-05,4.1762695717475875e-05,3.357928710068361e-05    ,2.5012332324846014e-05       ,0.03314893971732852   ,6.300609076736117e-05 ,global
DNK   ,Europe       ,Denmark                 ,2016,0.0022134853653384195          ,0.0005533713122307752 ,0.0016601141113153038 ,0.0005533713704384346    ,0.6095424136940372           ,0.002766856793984514  ,0.3827103873526554    ,local
AUT   ,Europe       ,Austria                 ,2016,0.00017490259134783734         ,8.153471199775591e-05 ,0.00012468714270140018,0.00010025465071686865   ,7.467709232570587e-05        ,0.00552800283245986   ,0.1640283169761958    ,global
USA   ,North America,United States of America,2016,0.1347943544907109             ,0.10258227065049165   ,0.2730877019382552    ,0.0719300172274451       ,0.14886149784444092          ,0.2416407977726104    ,0.027103360076045767  ,local
QAT   ,Asia         ,Qatar                   ,2016,0.005329332263608901           ,0.00892192827043013   ,0.0019572361380169605 ,0.0028009762182310896    ,0.009134639975449475         ,0.003295673726678058  ,5.08258153366223e-05  ,global
KOR   ,Asia         ,South Korea             ,2016,0.0017733119754987734          ,0.00044332787745937245,0.0013299837487934381 ,0.00044332790656320263   ,0.00044332790656320263       ,0.9951233925621434    ,0.0004433280229785236 ,local
KHM   ,Asia         ,Cambodia                ,2016,0.021927405898924807           ,0.020334306399365117  ,5.2611574030444694e-05,4.2302320575683745e-05   ,3.150989171326489e-05        ,9.302088069771318e-05 ,7.937342868467948e-05 ,global
AUS   ,Oceania      ,Australia               ,2016,0.06184538071977584            ,0.5680916769781433    ,0.15334822691563837   ,0.09351500403579247      ,0.0008437528959342384        ,0.11410378681128709   ,0.008252171643428783  ,local
MEX   ,North America,Mexico                  ,2016,2.29488870531103e-05           ,1.0698126381066523e-05,1.6360133960494877e-05,1.3154361242095004e-05   ,9.798340586578448e-06        ,0.009458730222826684  ,0.006771735167256875  ,global
DEU   ,Europe       ,Germany                 ,2016,0.031341529812908255           ,0.07544868100919584   ,0.046324058163387964  ,0.1158613401127134       ,0.10831372178577543          ,0.07999234480046029   ,0.11849429377869894   ,global
ITA   ,Europe       ,Italy                   ,2016,0.27060644753567087            ,0.06171766738434638   ,0.3364483484221921    ,0.05915950649467511      ,0.0005390855832104893        ,0.2148372506740175    ,0.05669169390588751   ,local
IRL   ,Europe       ,Ireland                 ,2016,0.002137307562684879           ,0.1444972985943376    ,0.0016029811085710962 ,0.0005343269779827072    ,0.0005343270943980237        ,0.8501594317422506    ,0.0005343269197750489 ,local
GRC   ,Europe       ,Greece                  ,2016,0.0026466102181869513          ,0.0006616525487259712 ,0.19880901012928948   ,0.0006616525487259712    ,0.0006616526884243608        ,0.7958977691549399    ,0.0006616527117074252 ,local
FIN   ,Europe       ,Finland                 ,2016,0.9886302652946957             ,0.0009474780182253009 ,0.002842432541276774  ,0.0009474806957776055    ,0.0009474776689793482        ,0.004737388112066106  ,0.0009474776689793482 ,local
KHM   ,Asia         ,Cambodia                ,2016,0.663756933290002              ,0.3300996429684797    ,0.0016754794668125256 ,0.0005584930779939606    ,0.0005584930779939606        ,0.0027924650407238362 ,0.0005584930779939606 ,local
AUS   ,Oceania      ,Australia               ,2016,0.004767187434547462           ,0.08165438462185505   ,0.011235637504097134  ,0.01652739737625882      ,0.0001110762392493028        ,0.008868895441485811  ,0.002736543610801297  ,global
GBR   ,Europe       ,United Kingdom          ,2016,0.15042316773738884            ,0.06379565634817724   ,0.4535899435884142    ,0.040841115461948574     ,0.10744726427802376          ,0.11845812039727951   ,0.06544473218876778   ,local
MEX   ,North America,Mexico                  ,2016,0.0020840335081941876          ,0.0005210083333928012 ,0.0015630250001784035 ,0.0005210082751851402    ,0.0005210083333928012        ,0.8518465937080691    ,0.14294332284158753   ,local
CHE   ,Europe       ,Switzerland             ,2016,0.19536071455607543            ,0.09735426563338262   ,0.0462461480589033    ,0.15543725539600467      ,0.0026009509823874174        ,0.37156111268933073   ,0.1314395526839158    ,local
COL   ,South America,Colombia                ,2016,0.00010016156123500296         ,4.669250009785249e-05 ,7.140470884414786e-05 ,5.7412858797615824e-05   ,0.06352070893136234          ,0.00012624829891524296,0.02797742633824719   ,global
TUR   ,Asia         ,Turkey                  ,2016,8.676094890131724e-05          ,0.03406205261706427   ,0.016446688114887444  ,0.00477494988861897      ,3.704377455055539e-05        ,0.006317084412930552  ,9.331329259429805e-05 ,global
RUS   ,Europe       ,Russia                  ,2016,0.012948817874118864           ,4.844472644854237e-05 ,7.408420503506928e-05 ,5.9567369922528726e-05   ,4.437018835020833e-05        ,0.008967173043698873  ,0.00011176848749989254,global
NLD   ,Europe       ,Netherlands             ,2016,0.26374659935306055            ,0.09115444380779426   ,0.36459080756895246   ,0.0007683303293938895    ,0.000768330255311412         ,0.19011337547608462   ,0.08885811320940276   ,local
IRN   ,Asia         ,Iran                    ,2016,0.4341104529756637             ,0.0007554022408976194 ,0.2599611565880413    ,0.0007554022408976194    ,0.0007554023805960065        ,0.1860351550790085    ,0.11762702849489517   ,local
CHL   ,South America,Chile                   ,2016,0.5593785552488884             ,0.10894981741731641   ,0.04771795296409683   ,0.0005915621284036122    ,0.200828791364459            ,0.0819417586756725    ,0.0005915622011631882 ,local
CHL   ,South America,Chile                   ,2016,0.02463898066002351            ,0.00894848581096454   ,0.0019978493120611446 ,5.974278974004574e-05    ,0.015107542644645573         ,0.003639458078606293  ,0.00011209764806201499,global
SWE   ,Europe       ,Sweden                  ,2016,0.006319420582608933           ,0.02909708707979696   ,9.010428664343397e-05 ,0.05000022192163251      ,5.3964886323764816e-05       ,0.00015931060218032805,0.00013593754069952209,global
VEN   ,South America,Venezuela               ,2016,0.006834918656542657           ,1.1999648461447533e-05,1.8350487717346136e-05,1.4754704815409835e-05   ,0.005032004328509765         ,0.0012018070564826337 ,2.7684810851731487e-05,global
ECU   ,South America,Ecuador                 ,2016,0.006834918656542657           ,1.1999648461447533e-05,1.8350487717346136e-05,1.4754704815409835e-05   ,0.005032004328509765         ,0.0012018070564826337 ,2.7684810851731487e-05,global
ECU   ,South America,Ecuador                 ,2016,0.6206923788553542             ,0.0005843936154612729 ,0.0017531806717608384 ,0.0005843934990459527    ,0.2675673627794899           ,0.1082338969634266    ,0.0005843936154612729 ,local
BEL   ,Europe       ,Belgium                 ,2016,0.03961979907650195            ,0.03157353528789291   ,0.0001711100846363675 ,0.014663946285578038     ,0.00010248051311390172       ,0.02372225245900802   ,0.005939878539768622  ,global
IRN   ,Asia         ,Iran                    ,2016,0.023901611145281065           ,7.755527200129654e-05 ,0.013605026551318166  ,9.536157470679711e-05    ,7.103235490196598e-05        ,0.010328481373688818  ,0.02786205979261402   ,global
ISR   ,Asia         ,Israel                  ,2016,0.1308499694390903             ,0.00020064173177720659,0.0003068318360551675 ,0.00024670804527959203   ,0.0001837663730333902        ,0.0005424999632254609 ,0.00046290772870782225,global
NLD   ,Europe       ,Netherlands             ,2016,0.03194747105375438            ,0.02058892091321951   ,0.041977766854018175  ,0.00021338594255422563   ,0.0001589455898212658        ,0.023220780126565786  ,0.046304784206452586  ,global
BEL   ,Europe       ,Belgium                 ,2016,0.4497439690225984             ,0.19220742864312176   ,0.0020434531523418897 ,0.07259985088436437      ,0.000681151065332545         ,0.2670511707010673    ,0.01567297653117374   ,local
ITA   ,Europe       ,Italy                   ,2016,0.04171796447821512            ,0.017741919191291186  ,0.049302321646273815  ,0.02091114071021862      ,0.000141936345193639         ,0.03339712428240121   ,0.03759962939467593   ,global
VEN   ,South America,Venezuela               ,2016,0.6206923788553542             ,0.0005843936154612729 ,0.0017531806717608384 ,0.0005843934990459527    ,0.2675673627794899           ,0.1082338969634266    ,0.0005843936154612729 ,local
CHE   ,Europe       ,Switzerland             ,2016,0.03442026127423459            ,0.031984387318574926  ,0.007744912092447349  ,0.06279141336019009      ,0.0007826363688784254        ,0.06601181882885675   ,0.09962817172405511   ,global
COL   ,South America,Colombia                ,2016,0.0022739669296969398          ,0.0005684916160089179 ,0.0017054771763330937 ,0.0005684915578012592    ,0.8443985231446713           ,0.0028424581382522477 ,0.1476425914372361    ,local
