iso_a3,country,continent,year,normalization,topic,topic_productivity,source_tag
ESP,Spain,Europe,2016,global,DH discipline,0.16469777773802402,conference
PRT,Portugal,Europe,2016,global,DH discipline,0.29930718849969074,conference
ARG,Argentina,South America,2016,local,DH discipline,0.866682900748215,conference
USA,United States of America,North America,2016,local,DH discipline,0.3070732148413172,conference
PRT,Portugal,Europe,2016,local,DH discipline,0.29930718849969074,conference
SGP,Singapore,Asia,2016,global,DH discipline,0.42913564559071576,conference
ARG,Argentina,South America,2016,global,DH discipline,0.866682900748215,conference
GBR,United Kingdom,Europe,2017,global,DH discipline,0.23831746704549142,conference
ITA,Italy,Europe,2017,local,DH discipline,0.4089454550281086,conference
USA,United States of America,North America,2017,local,DH discipline,0.3487111767628932,conference
CAN,Canada,North America,2017,global,DH discipline,0.4571550828423204,conference
USA,United States of America,North America,2017,global,DH discipline,0.3487111767628932,conference
DNK,Denmark,Europe,2017,local,DH discipline,0.0002714933437910031,conference
RUS,Russia,Europe,2017,local,DH discipline,0.18492297748250341,conference
DNK,Denmark,Europe,2017,global,DH discipline,0.0002714933437910031,conference
ZAF,South Africa,Africa,2017,global,DH discipline,0.44796697933095625,conference
CAN,Canada,North America,2017,local,DH discipline,0.4571550828423204,conference
GBR,United Kingdom,Europe,2017,local,DH discipline,0.23831746704549142,conference
ITA,Italy,Europe,2017,global,DH discipline,0.4089454550281086,conference
TWN,Taiwan,Asia,2017,local,DH discipline,0.07572973573860697,conference
RUS,Russia,Europe,2017,global,DH discipline,0.18492297748250341,conference
ZAF,South Africa,Africa,2017,local,DH discipline,0.44796697933095625,conference
DEU,Germany,Europe,2017,global,DH discipline,0.13808275078866583,conference
TWN,Taiwan,Asia,2017,global,DH discipline,0.07572973573860697,conference
LUX,Luxembourg,Europe,2017,global,DH discipline,0.2651686251410936,conference
IND,India,Asia,2017,global,DH discipline,0.01914618172965416,conference
LUX,Luxembourg,Europe,2017,local,DH discipline,0.2651686251410936,conference
CZE,Czechia,Europe,2017,global,DH discipline,0.4122337588556475,conference
BEL,Belgium,Europe,2017,global,DH discipline,0.0002974012786468727,conference
IRL,Ireland,Europe,2017,local,DH discipline,0.369521266781078,conference
POL,Poland,Europe,2017,local,DH discipline,0.0002160881058536734,conference
BEL,Belgium,Europe,2017,local,DH discipline,0.0002974012786468727,conference
JPN,Japan,Asia,2017,local,DH discipline,0.14536077754775423,conference
IRL,Ireland,Europe,2017,global,DH discipline,0.369521266781078,conference
CHE,Switzerland,Europe,2017,local,DH discipline,0.2704049003070925,conference
ISR,Israel,Asia,2017,global,DH discipline,0.7574483466923746,conference
ESP,Spain,Europe,2017,local,DH discipline,0.8699789857608987,conference
CZE,Czechia,Europe,2017,local,DH discipline,0.4122337588556475,conference
POL,Poland,Europe,2017,global,DH discipline,0.0002160881058536734,conference
ESP,Spain,Europe,2017,global,DH discipline,0.8699789857608987,conference
KHM,Cambodia,Asia,2017,global,DH discipline,0.6023710779719122,conference
KHM,Cambodia,Asia,2017,local,DH discipline,0.6023710779719122,conference
MMR,Myanmar,Asia,2017,global,DH discipline,0.001935531808327445,conference
MMR,Myanmar,Asia,2017,local,DH discipline,0.001935531808327445,conference
NLD,Netherlands,Europe,2017,global,DH discipline,0.12787585947816507,conference
IND,India,Asia,2017,local,DH discipline,0.01914618172965416,conference
ISR,Israel,Asia,2017,local,DH discipline,0.7574483466923746,conference
FRA,France,Europe,2017,local,DH discipline,0.39579589864476006,conference
MAR,Morocco,Africa,2017,global,DH discipline,0.0002534908215853192,conference
TUR,Turkey,Asia,2017,global,DH discipline,0.12277455669680998,conference
DEU,Germany,Europe,2017,local,DH discipline,0.13808275078866583,conference
MEX,Mexico,North America,2017,global,DH discipline,0.14096349679903386,conference
EGY,Egypt,Africa,2017,local,DH discipline,0.9990238886199176,conference
EGY,Egypt,Africa,2017,global,DH discipline,0.9990238886199176,conference
AUT,Austria,Europe,2017,local,DH discipline,0.13024752282951513,conference
AUS,Australia,Oceania,2017,local,DH discipline,0.0001747503154062058,conference
JPN,Japan,Asia,2017,global,DH discipline,0.14536077754775423,conference
TUR,Turkey,Asia,2017,local,DH discipline,0.12277455669680998,conference
MEX,Mexico,North America,2017,local,DH discipline,0.14096349679903386,conference
NLD,Netherlands,Europe,2017,local,DH discipline,0.12787585947816507,conference
AUT,Austria,Europe,2017,global,DH discipline,0.13024752282951513,conference
CHE,Switzerland,Europe,2017,global,DH discipline,0.2704049003070925,conference
MAR,Morocco,Africa,2017,local,DH discipline,0.0002534908215853192,conference
AUS,Australia,Oceania,2017,global,DH discipline,0.0001747503154062058,conference
FRA,France,Europe,2017,global,DH discipline,0.39579589864476006,conference
JPN,Japan,Asia,2018,global,DH discipline,0.04988437224580503,conference
CHE,Switzerland,Europe,2018,local,DH discipline,0.30077197637626873,conference
NLD,Netherlands,Europe,2018,global,DH discipline,0.19055689112913884,conference
DEU,Germany,Europe,2018,local,DH discipline,0.07589819650485041,conference
CAN,Canada,North America,2018,local,DH discipline,0.25829683282682436,conference
AUT,Austria,Europe,2018,local,DH discipline,0.06730341928406457,conference
GBR,United Kingdom,Europe,2018,global,DH discipline,0.163406791803018,conference
JPN,Japan,Asia,2018,local,DH discipline,0.04988437224580503,conference
POL,Poland,Europe,2018,local,DH discipline,0.16432264695570134,conference
SGP,Singapore,Asia,2018,local,DH discipline,0.997446963245638,conference
CAN,Canada,North America,2018,global,DH discipline,0.25829683282682436,conference
CHE,Switzerland,Europe,2018,global,DH discipline,0.30077197637626873,conference
POL,Poland,Europe,2018,global,DH discipline,0.16432264695570134,conference
SGP,Singapore,Asia,2018,global,DH discipline,0.997446963245638,conference
USA,United States of America,North America,2018,global,DH discipline,0.30197597017654504,conference
AUT,Austria,Europe,2018,global,DH discipline,0.06730341928406457,conference
GBR,United Kingdom,Europe,2018,local,DH discipline,0.163406791803018,conference
IRL,Ireland,Europe,2018,local,DH discipline,0.11739845815016232,conference
USA,United States of America,North America,2018,local,DH discipline,0.30197597017654504,conference
NOR,Norway,Europe,2018,local,DH discipline,0.7511771382205612,conference
MEX,Mexico,North America,2018,global,DH discipline,0.13215640092000108,conference
TWN,Taiwan,Asia,2018,local,DH discipline,0.08282413388900554,conference
AUS,Australia,Oceania,2018,local,DH discipline,0.19864605333887514,conference
NOR,Norway,Europe,2018,global,DH discipline,0.7511771382205612,conference
MEX,Mexico,North America,2018,local,DH discipline,0.13215640092000108,conference
RUS,Russia,Europe,2018,local,DH discipline,0.39268462358406114,conference
AUS,Australia,Oceania,2018,global,DH discipline,0.19864605333887514,conference
ITA,Italy,Europe,2018,global,DH discipline,0.48736590125243306,conference
FRA,France,Europe,2018,global,DH discipline,0.2107795492235486,conference
NLD,Netherlands,Europe,2018,local,DH discipline,0.19055689112913884,conference
RUS,Russia,Europe,2018,global,DH discipline,0.39268462358406114,conference
GHA,Ghana,Africa,2018,global,DH discipline,0.43757104695193894,conference
GHA,Ghana,Africa,2018,local,DH discipline,0.43757104695193894,conference
FRA,France,Europe,2018,local,DH discipline,0.2107795492235486,conference
IRL,Ireland,Europe,2018,global,DH discipline,0.11739845815016232,conference
ITA,Italy,Europe,2018,local,DH discipline,0.48736590125243306,conference
CHL,Chile,South America,2018,local,DH discipline,0.49950727898536224,conference
KOR,South Korea,Asia,2018,local,DH discipline,0.0002335929343510519,conference
CHL,Chile,South America,2018,global,DH discipline,0.49950727898536224,conference
ESP,Spain,Europe,2018,local,DH discipline,0.7263093758062407,conference
ESP,Spain,Europe,2018,global,DH discipline,0.7263093758062407,conference
KOR,South Korea,Asia,2018,global,DH discipline,0.0002335929343510519,conference
DEU,Germany,Europe,2018,global,DH discipline,0.07589819650485041,conference
TWN,Taiwan,Asia,2018,global,DH discipline,0.08282413388900554,conference
PRT,Portugal,Europe,2018,local,DH discipline,0.43757104695193894,conference
PRT,Portugal,Europe,2018,global,DH discipline,0.43757104695193894,conference
CZE,Czechia,Europe,2019,global,DH discipline,0.10896981411718343,conference
ETH,Ethiopia,Africa,2019,global,DH discipline,0.9704017640600393,conference
JPN,Japan,Asia,2019,local,DH discipline,0.15480527313270784,conference
FIN,Finland,Europe,2019,local,DH discipline,0.34401479246873984,conference
MAR,Morocco,Africa,2019,local,DH discipline,0.3869003715546092,conference
JPN,Japan,Asia,2019,global,DH discipline,0.15480527313270784,conference
UGA,Uganda,Africa,2019,global,DH discipline,0.11041276908455944,conference
FIN,Finland,Europe,2019,global,DH discipline,0.34401479246873984,conference
SGP,Singapore,Asia,2019,global,DH discipline,0.8886417325736645,conference
MAR,Morocco,Africa,2019,global,DH discipline,0.3869003715546092,conference
UGA,Uganda,Africa,2019,local,DH discipline,0.11041276908455944,conference
ETH,Ethiopia,Africa,2019,local,DH discipline,0.9704017640600393,conference
CZE,Czechia,Europe,2019,local,DH discipline,0.10896981411718343,conference
GRC,Greece,Europe,2019,local,DH discipline,0.0004728147157315919,conference
MYS,Malaysia,Asia,2019,global,DH discipline,0.00017260228234192826,conference
TUR,Turkey,Asia,2019,global,DH discipline,0.7145305519425159,conference
MYS,Malaysia,Asia,2019,local,DH discipline,0.00017260228234192826,conference
DEU,Germany,Europe,2019,local,DH discipline,0.15701330390849377,conference
DEU,Germany,Europe,2019,global,DH discipline,0.15701330390849377,conference
AUT,Austria,Europe,2019,local,DH discipline,0.059997816788425286,conference
AUT,Austria,Europe,2019,global,DH discipline,0.059997816788425286,conference
POL,Poland,Europe,2019,local,DH discipline,0.02408997536181683,conference
POL,Poland,Europe,2019,global,DH discipline,0.02408997536181683,conference
SWE,Sweden,Europe,2019,local,DH discipline,0.08780068579141545,conference
SWE,Sweden,Europe,2019,global,DH discipline,0.08780068579141545,conference
TUR,Turkey,Asia,2019,local,DH discipline,0.7145305519425159,conference
FRA,France,Europe,2019,local,DH discipline,0.1325597543520364,conference
MEX,Mexico,North America,2019,local,DH discipline,0.004723802739987114,conference
MEX,Mexico,North America,2019,global,DH discipline,0.004723802739987114,conference
NOR,Norway,Europe,2019,local,DH discipline,0.9989237636398245,conference
NOR,Norway,Europe,2019,global,DH discipline,0.9989237636398245,conference
RUS,Russia,Europe,2019,local,DH discipline,0.20161914459113373,conference
RUS,Russia,Europe,2019,global,DH discipline,0.20161914459113373,conference
USA,United States of America,North America,2019,local,DH discipline,0.23251489540314704,conference
USA,United States of America,North America,2019,global,DH discipline,0.23251489540314704,conference
CAN,Canada,North America,2019,local,DH discipline,0.26921634937840727,conference
CAN,Canada,North America,2019,global,DH discipline,0.26921634937840727,conference
FRA,France,Europe,2019,global,DH discipline,0.1325597543520364,conference
CHE,Switzerland,Europe,2019,global,DH discipline,0.21436327504455727,conference
GRC,Greece,Europe,2019,global,DH discipline,0.0004728147157315919,conference
LUX,Luxembourg,Europe,2019,global,DH discipline,0.016277090926458085,conference
GBR,United Kingdom,Europe,2019,local,DH discipline,0.223056315631538,conference
GBR,United Kingdom,Europe,2019,global,DH discipline,0.223056315631538,conference
ITA,Italy,Europe,2019,local,DH discipline,0.09783405620991269,conference
ITA,Italy,Europe,2019,global,DH discipline,0.09783405620991269,conference
TWN,Taiwan,Asia,2019,local,DH discipline,0.0497532447415776,conference
TWN,Taiwan,Asia,2019,global,DH discipline,0.0497532447415776,conference
CHN,China,Asia,2019,local,DH discipline,0.21462908413092824,conference
CHN,China,Asia,2019,global,DH discipline,0.21462908413092824,conference
CHE,Switzerland,Europe,2019,local,DH discipline,0.21436327504455727,conference
AUS,Australia,Oceania,2019,local,DH discipline,0.23435860708295086,conference
AUS,Australia,Oceania,2019,global,DH discipline,0.23435860708295086,conference
IRL,Ireland,Europe,2019,local,DH discipline,0.195930878157274,conference
SGP,Singapore,Asia,2019,local,DH discipline,0.8886417325736645,conference
ESP,Spain,Europe,2019,local,DH discipline,0.2757023259695567,conference
ESP,Spain,Europe,2019,global,DH discipline,0.2757023259695567,conference
PRT,Portugal,Europe,2019,local,DH discipline,0.5652958365601194,conference
LUX,Luxembourg,Europe,2019,local,DH discipline,0.016277090926458085,conference
BEL,Belgium,Europe,2019,global,DH discipline,0.6646762989208964,conference
PRT,Portugal,Europe,2019,global,DH discipline,0.5652958365601194,conference
NLD,Netherlands,Europe,2019,local,DH discipline,0.20761841780134663,conference
NLD,Netherlands,Europe,2019,global,DH discipline,0.20761841780134663,conference
IRL,Ireland,Europe,2019,global,DH discipline,0.195930878157274,conference
BEL,Belgium,Europe,2019,local,DH discipline,0.6646762989208964,conference
ITA,Italy,Europe,2020,local,DH discipline,0.607349386604458,conference
USA,United States of America,North America,2020,global,DH discipline,0.07485368674994307,conference
ITA,Italy,Europe,2020,global,DH discipline,0.607349386604458,conference
ARG,Argentina,South America,2020,global,DH discipline,0.07485368674994307,conference
ARG,Argentina,South America,2020,local,DH discipline,0.07485368674994307,conference
AUT,Austria,Europe,2020,local,DH discipline,0.41082191477289054,conference
MEX,Mexico,North America,2020,global,DH discipline,0.0023819526743228178,conference
AUT,Austria,Europe,2020,global,DH discipline,0.41082191477289054,conference
USA,United States of America,North America,2020,local,DH discipline,0.07485368674994307,conference
MEX,Mexico,North America,2020,local,DH discipline,0.0023819526743228178,conference
CAN,Canada,North America,2000,global,Data preservation and curation,0.00013430374308779115,conference
FRA,France,Europe,2000,local,Data preservation and curation,0.00017538568675371384,conference
GBR,United Kingdom,Europe,2000,global,Data preservation and curation,0.00800347361241833,conference
MYS,Malaysia,Asia,2000,local,Data preservation and curation,0.00019304663028051573,conference
MYS,Malaysia,Asia,2000,global,Data preservation and curation,0.00019304663028051573,conference
NLD,Netherlands,Europe,2000,global,Data preservation and curation,0.00012989892307207365,conference
USA,United States of America,North America,2000,global,Data preservation and curation,0.00013292459016407741,conference
FRA,France,Europe,2000,global,Data preservation and curation,0.00017538568675371384,conference
IDN,Indonesia,Asia,2000,local,Data preservation and curation,0.00016994265137071352,conference
BLR,Belarus,Europe,2000,local,Data preservation and curation,0.000118758252797433,conference
BLR,Belarus,Europe,2000,global,Data preservation and curation,0.000118758252797433,conference
GBR,United Kingdom,Europe,2000,local,Data preservation and curation,0.00800347361241833,conference
NLD,Netherlands,Europe,2000,local,Data preservation and curation,0.00012989892307207365,conference
ESP,Spain,Europe,2000,local,Data preservation and curation,0.011538144466699235,conference
ESP,Spain,Europe,2000,global,Data preservation and curation,0.011538144466699235,conference
IDN,Indonesia,Asia,2000,global,Data preservation and curation,0.00016994265137071352,conference
AUS,Australia,Oceania,2000,local,Data preservation and curation,0.00014364679801671357,conference
AUS,Australia,Oceania,2000,global,Data preservation and curation,0.00014364679801671357,conference
USA,United States of America,North America,2000,local,Data preservation and curation,0.00013292459016407741,conference
ITA,Italy,Europe,2000,global,Data preservation and curation,0.00010835226327957542,conference
NOR,Norway,Europe,2000,global,Data preservation and curation,0.00010860425298113624,conference
DEU,Germany,Europe,2000,global,Data preservation and curation,0.0001562445914603261,conference
ITA,Italy,Europe,2000,local,Data preservation and curation,0.00010835226327957542,conference
TWN,Taiwan,Asia,2000,global,Data preservation and curation,0.00018027589694157058,conference
DEU,Germany,Europe,2000,local,Data preservation and curation,0.0001562445914603261,conference
TWN,Taiwan,Asia,2000,local,Data preservation and curation,0.00018027589694157058,conference
CAN,Canada,North America,2000,local,Data preservation and curation,0.00013430374308779115,conference
NOR,Norway,Europe,2000,local,Data preservation and curation,0.00010860425298113624,conference
NOR,Norway,Europe,2002,local,Data preservation and curation,0.0001360931184280013,conference
NLD,Netherlands,Europe,2002,local,Data preservation and curation,0.00023935440722137617,conference
GBR,United Kingdom,Europe,2002,local,Data preservation and curation,0.019983138044208263,conference
CAN,Canada,North America,2002,global,Data preservation and curation,0.00012448801286985621,conference
JPN,Japan,Asia,2002,global,Data preservation and curation,0.00016644063868752416,conference
NZL,New Zealand,Oceania,2002,global,Data preservation and curation,0.00014908746006996203,conference
NOR,Norway,Europe,2002,global,Data preservation and curation,0.0001360931184280013,conference
DEU,Germany,Europe,2002,local,Data preservation and curation,0.0002649677328154792,conference
CAN,Canada,North America,2002,local,Data preservation and curation,0.00012448801286985621,conference
DEU,Germany,Europe,2002,global,Data preservation and curation,0.0002649677328154792,conference
GBR,United Kingdom,Europe,2002,global,Data preservation and curation,0.019983138044208263,conference
NZL,New Zealand,Oceania,2002,local,Data preservation and curation,0.00014908746006996203,conference
USA,United States of America,North America,2002,local,Data preservation and curation,0.049560153225661006,conference
JPN,Japan,Asia,2002,local,Data preservation and curation,0.00016644063868752416,conference
AUS,Australia,Oceania,2002,global,Data preservation and curation,0.00011274043319913022,conference
HUN,Hungary,Europe,2002,global,Data preservation and curation,0.00020023258939577224,conference
AUS,Australia,Oceania,2002,local,Data preservation and curation,0.00011274043319913022,conference
HUN,Hungary,Europe,2002,local,Data preservation and curation,0.00020023258939577224,conference
NLD,Netherlands,Europe,2002,global,Data preservation and curation,0.00023935440722137617,conference
USA,United States of America,North America,2002,global,Data preservation and curation,0.049560153225661006,conference
GBR,United Kingdom,Europe,2003,global,Data preservation and curation,0.02660716458088049,conference
MOZ,Mozambique,Africa,2003,global,Data preservation and curation,0.00017058310665374026,conference
MOZ,Mozambique,Africa,2003,local,Data preservation and curation,0.00017058310665374026,conference
AUS,Australia,Oceania,2003,local,Data preservation and curation,0.00017532176624203283,conference
AUS,Australia,Oceania,2003,global,Data preservation and curation,0.00017532176624203283,conference
USA,United States of America,North America,2003,local,Data preservation and curation,0.04246997609956727,conference
NLD,Netherlands,Europe,2003,local,Data preservation and curation,0.00014710424731641011,conference
USA,United States of America,North America,2003,global,Data preservation and curation,0.04246997609956727,conference
GBR,United Kingdom,Europe,2003,local,Data preservation and curation,0.02660716458088049,conference
CAN,Canada,North America,2003,local,Data preservation and curation,8.622232168491566e-05,conference
DEU,Germany,Europe,2003,global,Data preservation and curation,0.00014869841251895753,conference
NLD,Netherlands,Europe,2003,global,Data preservation and curation,0.00014710424731641011,conference
DEU,Germany,Europe,2003,local,Data preservation and curation,0.00014869841251895753,conference
CAN,Canada,North America,2003,global,Data preservation and curation,8.622232168491566e-05,conference
DEU,Germany,Europe,2004,global,Data preservation and curation,0.0001411480563630441,conference
ITA,Italy,Europe,2004,local,Data preservation and curation,0.0001474565006946881,conference
FIN,Finland,Europe,2004,global,Data preservation and curation,0.00014916780581040534,conference
USA,United States of America,North America,2004,global,Data preservation and curation,0.008805840227287332,conference
HUN,Hungary,Europe,2004,local,Data preservation and curation,0.0001162919509629304,conference
NOR,Norway,Europe,2004,global,Data preservation and curation,0.0001708526174334764,conference
CAN,Canada,North America,2004,local,Data preservation and curation,0.00022038505662627393,conference
HUN,Hungary,Europe,2004,global,Data preservation and curation,0.0001162919509629304,conference
DEU,Germany,Europe,2004,local,Data preservation and curation,0.0001411480563630441,conference
DNK,Denmark,Europe,2004,global,Data preservation and curation,0.00017232551332184754,conference
CAN,Canada,North America,2004,global,Data preservation and curation,0.00022038505662627393,conference
POL,Poland,Europe,2004,local,Data preservation and curation,0.00017058280166920768,conference
NOR,Norway,Europe,2004,local,Data preservation and curation,0.0001708526174334764,conference
GBR,United Kingdom,Europe,2004,local,Data preservation and curation,0.00013312970771246784,conference
DNK,Denmark,Europe,2004,local,Data preservation and curation,0.00017232551332184754,conference
FIN,Finland,Europe,2004,local,Data preservation and curation,0.00014916780581040534,conference
ESP,Spain,Europe,2004,local,Data preservation and curation,8.360720701017524e-05,conference
SWE,Sweden,Europe,2004,global,Data preservation and curation,0.00020659526435273253,conference
GBR,United Kingdom,Europe,2004,global,Data preservation and curation,0.00013312970771246784,conference
POL,Poland,Europe,2004,global,Data preservation and curation,0.00017058280166920768,conference
SWE,Sweden,Europe,2004,local,Data preservation and curation,0.00020659526435273253,conference
USA,United States of America,North America,2004,local,Data preservation and curation,0.008805840227287332,conference
ITA,Italy,Europe,2004,global,Data preservation and curation,0.0001474565006946881,conference
ESP,Spain,Europe,2004,global,Data preservation and curation,8.360720701017524e-05,conference
DEU,Germany,Europe,2006,global,Data preservation and curation,0.00013649172174796562,conference
ESP,Spain,Europe,2006,global,Data preservation and curation,0.0001025939676427714,conference
NLD,Netherlands,Europe,2006,local,Data preservation and curation,0.00022848967481460338,conference
BGR,Bulgaria,Europe,2006,global,Data preservation and curation,9.567526092708816e-05,conference
ESP,Spain,Europe,2006,local,Data preservation and curation,0.0001025939676427714,conference
HUN,Hungary,Europe,2006,local,Data preservation and curation,0.0001151404408530705,conference
AUS,Australia,Oceania,2006,local,Data preservation and curation,0.00013168837466544578,conference
IRL,Ireland,Europe,2006,global,Data preservation and curation,0.00024106703284468316,conference
NOR,Norway,Europe,2006,local,Data preservation and curation,0.000137978756107219,conference
NLD,Netherlands,Europe,2006,global,Data preservation and curation,0.00022848967481460338,conference
FRA,France,Europe,2006,global,Data preservation and curation,0.0001640533623939567,conference
AUS,Australia,Oceania,2006,global,Data preservation and curation,0.00013168837466544578,conference
HUN,Hungary,Europe,2006,global,Data preservation and curation,0.0001151404408530705,conference
ISR,Israel,Asia,2006,global,Data preservation and curation,8.272297072866565e-05,conference
FRA,France,Europe,2006,local,Data preservation and curation,0.0001640533623939567,conference
IRL,Ireland,Europe,2006,local,Data preservation and curation,0.00024106703284468316,conference
BGR,Bulgaria,Europe,2006,local,Data preservation and curation,9.567526092708816e-05,conference
AUT,Austria,Europe,2006,local,Data preservation and curation,0.00021514517439019028,conference
MOZ,Mozambique,Africa,2006,local,Data preservation and curation,0.0002396467890660202,conference
AUT,Austria,Europe,2006,global,Data preservation and curation,0.00021514517439019028,conference
POL,Poland,Europe,2006,local,Data preservation and curation,0.0001314640715638278,conference
MOZ,Mozambique,Africa,2006,global,Data preservation and curation,0.0002396467890660202,conference
POL,Poland,Europe,2006,global,Data preservation and curation,0.0001314640715638278,conference
ISR,Israel,Asia,2006,local,Data preservation and curation,8.272297072866565e-05,conference
ITA,Italy,Europe,2006,global,Data preservation and curation,0.00013068511037442698,conference
DEU,Germany,Europe,2006,local,Data preservation and curation,0.00013649172174796562,conference
GBR,United Kingdom,Europe,2006,global,Data preservation and curation,0.0009988839072784534,conference
CAN,Canada,North America,2006,global,Data preservation and curation,0.0001299668945851898,conference
SRB,Serbia,Europe,2006,local,Data preservation and curation,9.567526092708816e-05,conference
SRB,Serbia,Europe,2006,global,Data preservation and curation,9.567526092708816e-05,conference
GBR,United Kingdom,Europe,2006,local,Data preservation and curation,0.0009988839072784534,conference
FIN,Finland,Europe,2006,local,Data preservation and curation,0.00013056184896470785,conference
ITA,Italy,Europe,2006,local,Data preservation and curation,0.00013068511037442698,conference
NOR,Norway,Europe,2006,global,Data preservation and curation,0.000137978756107219,conference
FIN,Finland,Europe,2006,global,Data preservation and curation,0.00013056184896470785,conference
SVN,Slovenia,Europe,2006,global,Data preservation and curation,0.0002213662701626732,conference
USA,United States of America,North America,2006,local,Data preservation and curation,0.0025860379402503743,conference
SVN,Slovenia,Europe,2006,local,Data preservation and curation,0.0002213662701626732,conference
USA,United States of America,North America,2006,global,Data preservation and curation,0.0025860379402503743,conference
CAN,Canada,North America,2006,local,Data preservation and curation,0.0001299668945851898,conference
RUS,Russia,Europe,2007,global,Data preservation and curation,8.990474512061049e-05,conference
FRA,France,Europe,2007,local,Data preservation and curation,9.988929349015199e-05,conference
RUS,Russia,Europe,2007,local,Data preservation and curation,8.990474512061049e-05,conference
ITA,Italy,Europe,2007,local,Data preservation and curation,0.00014864100313780187,conference
BGR,Bulgaria,Europe,2007,global,Data preservation and curation,0.0002079675679252609,conference
FRA,France,Europe,2007,global,Data preservation and curation,9.988929349015199e-05,conference
CAN,Canada,North America,2007,local,Data preservation and curation,0.000201702417858647,conference
GBR,United Kingdom,Europe,2007,global,Data preservation and curation,0.0824032741316373,conference
BGR,Bulgaria,Europe,2007,local,Data preservation and curation,0.0002079675679252609,conference
NOR,Norway,Europe,2007,local,Data preservation and curation,0.0001544429509226591,conference
MOZ,Mozambique,Africa,2007,global,Data preservation and curation,0.0002074540628449323,conference
USA,United States of America,North America,2007,global,Data preservation and curation,0.14636262399906297,conference
ITA,Italy,Europe,2007,global,Data preservation and curation,0.00014864100313780187,conference
GBR,United Kingdom,Europe,2007,local,Data preservation and curation,0.0824032741316373,conference
PHL,Philippines,Asia,2007,local,Data preservation and curation,0.00014458995863777008,conference
PHL,Philippines,Asia,2007,global,Data preservation and curation,0.00014458995863777008,conference
NOR,Norway,Europe,2007,global,Data preservation and curation,0.0001544429509226591,conference
USA,United States of America,North America,2007,local,Data preservation and curation,0.14636262399906297,conference
MOZ,Mozambique,Africa,2007,local,Data preservation and curation,0.0002074540628449323,conference
CAN,Canada,North America,2007,global,Data preservation and curation,0.000201702417858647,conference
IRL,Ireland,Europe,2008,global,Data preservation and curation,9.527023876789353e-05,conference
AUT,Austria,Europe,2008,local,Data preservation and curation,0.00010956058036294294,conference
BEL,Belgium,Europe,2008,global,Data preservation and curation,0.00010258157488789625,conference
MOZ,Mozambique,Africa,2008,local,Data preservation and curation,0.00023581396380518602,conference
AUS,Australia,Oceania,2008,global,Data preservation and curation,0.0001441633792359505,conference
GBR,United Kingdom,Europe,2008,global,Data preservation and curation,0.017944010800464268,conference
FIN,Finland,Europe,2008,local,Data preservation and curation,0.00013378814989494238,conference
POL,Poland,Europe,2008,global,Data preservation and curation,0.0001231975607991468,conference
BEL,Belgium,Europe,2008,local,Data preservation and curation,0.00010258157488789625,conference
MOZ,Mozambique,Africa,2008,global,Data preservation and curation,0.00023581396380518602,conference
USA,United States of America,North America,2008,global,Data preservation and curation,0.004510749856760811,conference
POL,Poland,Europe,2008,local,Data preservation and curation,0.0001231975607991468,conference
RUS,Russia,Europe,2008,global,Data preservation and curation,0.0001445259106573859,conference
AUT,Austria,Europe,2008,global,Data preservation and curation,0.00010956058036294294,conference
CAN,Canada,North America,2008,local,Data preservation and curation,0.08268505751793588,conference
IRL,Ireland,Europe,2008,local,Data preservation and curation,9.527023876789353e-05,conference
DEU,Germany,Europe,2008,local,Data preservation and curation,0.00017136057376630943,conference
NLD,Netherlands,Europe,2008,local,Data preservation and curation,0.0001416992604989811,conference
GBR,United Kingdom,Europe,2008,local,Data preservation and curation,0.017944010800464268,conference
CAN,Canada,North America,2008,global,Data preservation and curation,0.08268505751793588,conference
DEU,Germany,Europe,2008,global,Data preservation and curation,0.00017136057376630943,conference
USA,United States of America,North America,2008,local,Data preservation and curation,0.004510749856760811,conference
ESP,Spain,Europe,2008,global,Data preservation and curation,0.00010297742316047305,conference
ESP,Spain,Europe,2008,local,Data preservation and curation,0.00010297742316047305,conference
JPN,Japan,Asia,2008,local,Data preservation and curation,0.00011932482705399725,conference
FIN,Finland,Europe,2008,global,Data preservation and curation,0.00013378814989494238,conference
JPN,Japan,Asia,2008,global,Data preservation and curation,0.00011932482705399725,conference
LVA,Latvia,Europe,2008,local,Data preservation and curation,0.00011292200958857623,conference
LVA,Latvia,Europe,2008,global,Data preservation and curation,0.00011292200958857623,conference
HUN,Hungary,Europe,2008,local,Data preservation and curation,0.00011933841026449116,conference
HUN,Hungary,Europe,2008,global,Data preservation and curation,0.00011933841026449116,conference
NOR,Norway,Europe,2008,global,Data preservation and curation,0.00014028126017585996,conference
AUS,Australia,Oceania,2008,local,Data preservation and curation,0.0001441633792359505,conference
RUS,Russia,Europe,2008,local,Data preservation and curation,0.0001445259106573859,conference
NLD,Netherlands,Europe,2008,global,Data preservation and curation,0.0001416992604989811,conference
ITA,Italy,Europe,2008,local,Data preservation and curation,0.00011876729762732564,conference
ITA,Italy,Europe,2008,global,Data preservation and curation,0.00011876729762732564,conference
NOR,Norway,Europe,2008,local,Data preservation and curation,0.00014028126017585996,conference
USA,United States of America,North America,2009,local,Data preservation and curation,0.00010961913301319552,conference
USA,United States of America,North America,2009,global,Data preservation and curation,0.00010961913301319552,conference
NLD,Netherlands,Europe,2010,global,Data preservation and curation,0.12469239035661242,conference
