article,num affs,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
10.1145_3230671,3,0.0006651233998127283,0.0006651238072663546,0.0006651235744357107,0.0006651233998127283,0.6478561162948608,0.0006651234580203893,0.04559386521577835,0.0006651236326433718,0.0006651233998127283,0.0006651236326433718,0.0006651234580203893,0.0006651235744357107,0.0006651236326433718,0.2979034185409546,0.0006651233998127283,0.0006651236326433718
10.1145_3230672,9,0.0004372353432700038,0.00043723551789298664,0.0004372354014776647,0.0004372354596853256,0.0004372354014776647,0.0004372354014776647,0.00043723598355427384,0.00043723551789298664,0.0004372354596853256,0.00043723551789298664,0.0004372353432700038,0.0004372354596853256,0.00043723557610064745,0.00043723557610064745,0.0004372354014776647,0.9934414625167848
10.1145_3230673,6,0.0005683722556568682,0.0005683723138645291,0.0005683720810338857,0.0005683720228262246,0.0005683721974492072,0.0005683721974492072,0.0005683722556568682,0.0005683722556568682,0.0005683720810338857,0.0005683722556568682,0.0005683721974492072,0.32363641262054443,0.0005683721974492072,0.6684063673019409,0.0005683720228262246,0.0005683721974492072
10.1145_3230674,3,0.00029668357456102967,0.00029668363276869064,0.00029668357456102967,0.00029668360366486013,0.00029668363276869064,0.00029668360366486013,0.00029668366187252104,0.33133751153945923,0.0002966835163533688,0.00029668357456102967,0.00029668357456102967,0.00029668360366486013,0.01109337992966175,0.06164345145225525,0.0002966835163533688,0.5923654437065125
10.1145_3230675,4,0.0005127365002408624,0.934566080570221,0.0005127364420332015,0.0005127364420332015,0.0005127365002408624,0.0005127365002408624,0.0005127366166561842,0.0005127365002408624,0.05825561657547953,0.0005127365002408624,0.0005127364420332015,0.0005127364420332015,0.0005127366748638451,0.0005127366166561842,0.0005127365002408624,0.0005127366166561842
10.1145_3242901,5,0.0003380810958333313,0.0003380812122486532,0.0003380811249371618,0.00033808115404099226,0.0003380811249371618,0.0003380811249371618,0.00033808115404099226,0.0003380812122486532,0.0003380810958333313,0.9335194230079652,0.0003380811249371618,0.0003380812122486532,0.00033808115404099226,0.0003380812122486532,0.0003380812122486532,0.061747495085000985
10.1145_3275522,5,0.000584360386710614,0.5426340699195862,0.000584360386710614,0.0005843604449182749,0.0005843604449182749,0.000584360386710614,0.0005843605613335968,0.0005843604449182749,0.2302868515253067,0.0005843604449182749,0.000584360386710614,0.0005843604449182749,0.0005843604449182749,0.0005843604449182749,0.000584360386710614,0.219482421875
10.1145_3276772,5,0.0007270972128026187,0.0007270975620485843,0.0007270972710102798,0.0007270972128026187,0.0007270973874256015,0.0007270973874256015,0.0007270972710102798,0.6219871044158936,0.0007270974456332624,0.0007270974456332624,0.0007270972128026187,0.0007270973874256015,0.0007270972710102798,0.0007270973874256015,0.0007270972710102798,0.3678335845470429
10.1145_3283253,2,0.0005253538838587701,0.19486527144908905,0.0005253538256511092,0.0005253538838587701,0.0005253539420664308,0.0005253539420664308,0.000525354000274092,0.7977797389030457,0.0005253538838587701,0.000525354000274092,0.0005253538838587701,0.0005253539420664308,0.0005253541166894138,0.000525354000274092,0.0005253539420664308,0.000525354000274092
10.1145_3284388,4,0.0007625121506862342,0.0007625122671015563,0.0007625122671015563,0.0007625120342709124,0.0007625120342709124,0.0007625121506862342,0.20703285932540894,0.0007625122671015563,0.2262263596057892,0.0007625124417245388,0.0007625120342709124,0.0007625122671015563,0.0007625122671015563,0.0007625122671015563,0.0007625120342709124,0.5568281412124634
10.1145_3284425,4,0.0007720282301306725,0.0007720284629613161,0.0007720284047536553,0.0007720284047536553,0.0007720282883383334,0.0007720284047536553,0.0007720287539996207,0.0007720284047536553,0.0007720284047536553,0.0007720284629613161,0.0007720284047536553,0.0007720284629613161,0.0007720284629613161,0.0007720284629613161,0.0007720282301306725,0.9884195923805236
10.1145_3287272,2,0.0003908713697455824,0.0016997725469991565,0.0003908713697455824,0.0003908713697455824,0.0003908713697455824,0.00039087142795324326,0.0003908713697455824,0.00039087142795324326,0.00039087145705707366,0.0003908713697455824,0.0003908713697455824,0.0003908713697455824,0.9928280711174012,0.00039087142795324326,0.00039087134064175183,0.00039087145705707366
10.1145_3300972,7,0.0006317092920653522,0.0006317093502730131,0.0006317095831036568,0.0006317093502730131,0.0006317092920653522,0.000631709408480674,0.0006317092920653522,0.33408039808273315,0.0006317095831036568,0.6570756435394287,0.0006317092920653522,0.0006317095248959959,0.0006317092920653522,0.0006317092920653522,0.0006317091756500304,0.0006317096413113178
10.1145_3303767,5,0.00036994475522078574,0.00036994475522078574,0.00036994475522078574,0.00036994475522078574,0.00036994475522078574,0.00036994481342844665,0.00036994475522078574,0.00036994481342844665,0.00036994475522078574,0.0003699448425322772,0.00036994481342844665,0.0003699448425322772,0.00036994475522078574,0.00036994481342844665,0.00036994481342844665,0.9944508075714112
10.1145_3316414,2,0.0005212007672525941,0.0005212010582908988,0.0005212008254602549,0.000521200941875577,0.0005212008254602549,0.000521200941875577,0.0005212010000832379,0.0005212010000832379,0.0005212008836679161,0.0005212010000832379,0.0005212008254602549,0.0005212010582908988,0.000521200941875577,0.7720687985420227,0.0005212010000832379,0.2206344455480576
10.1145_3317552,5,0.00042543542804196477,0.8466668128967285,0.14737707376480105,0.00042543542804196477,0.00042543542804196477,0.00042543542804196477,0.00042543551535345614,0.00042543551535345614,0.00042543563176877797,0.0004254354862496257,0.00042543542804196477,0.0004254354862496257,0.00042543551535345614,0.00042543551535345614,0.00042543536983430386,0.00042543557356111705
10.1145_3336125,3,0.0004885169328190386,0.0004885170492343607,0.0004885168746113777,0.0004885167581960559,0.020702384412288662,0.0004885169328190386,0.0004885168746113777,0.0004885169910266995,0.0004885168746113777,0.0004885169328190386,0.0004885168746113777,0.0004885169910266995,0.0004885168746113777,0.9724584221839904,0.0004885168164037168,0.0004885169910266995
10.1145_3340936,2,0.0006795009248889983,0.0006795012159273027,0.0006795009248889983,0.0006795007502660155,0.0006795008084736762,0.0006795008084736762,0.0006795009248889983,0.9898074865341188,0.0006795012159273027,0.0006795009830966593,0.0006795009248889983,0.0006795009830966593,0.0006795009830966593,0.0006795009830966593,0.0006795008084736762,0.0006795009830966593
10.1145_3341882,5,0.0007355184061452746,0.9689567089080808,0.0007355182315222919,0.0007355182315222919,0.0007355182897299527,0.0007355182897299527,0.0007355182897299527,0.0007355184643529358,0.020746048539876938,0.0007355182897299527,0.0007355182315222919,0.0007355182897299527,0.0007355184643529358,0.0007355184643529358,0.0007355182897299527,0.0007355184061452746
10.1145_3343196,2,0.0007025465019978582,0.0007025463855825366,0.0007025463273748754,0.0007025465019978582,0.0007025463855825366,0.9894618391990662,0.0007025463273748754,0.0007025465019978582,0.0007025463273748754,0.0007025465602055192,0.0007025463855825366,0.0007025465019978582,0.0007025463273748754,0.0007025463273748754,0.0007025465019978582,0.0007025475497357548
10.1145_3343871,5,0.0007025149534456433,0.506729245185852,0.009033740498125551,0.0007025148952379823,0.000702515069860965,0.0007025152444839478,0.000702515069860965,0.0007025152444839478,0.0007025149534456433,0.0007025151280686259,0.0007025151280686259,0.0007025149534456433,0.0007025151280686259,0.4751043021678925,0.0007025149534456433,0.000702515069860965
10.1145_3344383,3,0.000390854780562222,0.000390854780562222,0.10114821046590804,0.00039085469325073063,0.00039085469325073063,0.16117076575756073,0.00039085472235456114,0.000390854780562222,0.00039085460593923926,0.000390854780562222,0.7325999140739441,0.00039085472235456114,0.00039085469325073063,0.00039085469325073063,0.00039085463504306967,0.00039085472235456114
10.1145_3350427,6,0.00030218146275728936,0.7478056550025941,0.00030218146275728936,0.00030218149186111987,0.00030218149186111987,0.00030218149186111987,0.00030218157917261124,0.00030218155006878083,0.0003021816082764417,0.00030218155006878083,0.00030218146275728936,0.2479638159275055,0.00030218157917261124,0.00030218157917261124,0.00030218157917261124,0.00030218169558793306
10.1145_3350428,3,0.0008448751177638768,0.0008448754670098424,0.0008448752341791987,0.8673624396324158,0.0008448751177638768,0.0008448752341791987,0.0008448755252175032,0.0008448754670098424,0.0008448752341791987,0.0008448754670098424,0.0008448754670098424,0.0008448754670098424,0.0008448754670098424,0.0008448755252175032,0.0008448752341791987,0.12080931663513185
10.1145_3352590,2,0.0004631089686881751,0.00046310908510349685,0.0004631089686881751,0.00046310902689583605,0.0004631089686881751,0.0004631089686881751,0.0004631089686881751,0.00046310908510349685,0.0004631091433111578,0.00046310902689583605,0.0004631089686881751,0.00046310902689583605,0.00046310908510349685,0.0004631091433111578,0.00046310908510349685,0.993053376674652
10.1145_3352933,4,0.0004666005843318999,0.753099262714386,0.00046660070074722165,0.00046660081716254354,0.00046660064253956085,0.00046660070074722165,0.00046660070074722165,0.0004666008753702045,0.00046660070074722165,0.0004666007589548826,0.0004666007589548826,0.00046660070074722165,0.0004666007589548826,0.00046660081716254354,0.00046660064253956085,0.2403683066368103
10.1145_3354002,2,0.0005300150369293988,0.459333747625351,0.0005300150369293988,0.0005300149787217379,0.0005300149787217379,0.0005300150369293988,0.0005300152115523815,0.1409393697977066,0.18168528378009804,0.0005300150951370597,0.0005300149787217379,0.0005300150951370597,0.21168145537376404,0.0005300152115523815,0.0005300150369293988,0.0005300152697600424
10.1145_3355395,6,0.0003677927888929844,0.4873308539390564,0.0003677927888929844,0.0003677928471006453,0.0003677928471006453,0.00036779287620447576,0.0003677929344121367,0.00036779296351596713,0.5075200200080872,0.0003677928471006453,0.0003677927888929844,0.00036779287620447576,0.0003677929344121367,0.00036779287620447576,0.0003677928471006453,0.0003677929344121367
10.1145_3359590,4,0.00033263067598454654,0.4248161613941193,0.0003326307632960379,0.000332630705088377,0.000332630705088377,0.000332630705088377,0.0003326307632960379,0.00033263079239986837,0.0003326307632960379,0.0003326307632960379,0.0003326307632960379,0.000332630705088377,0.0003326307632960379,0.0003326307632960379,0.0003326307632960379,0.5705269575119019
10.1145_3372421,3,0.0008015768835321069,0.0008015773491933942,0.0008015768835321069,0.0008015769999474287,0.0008015768835321069,0.0008015769999474287,0.9234426021575928,0.0008015769999474287,0.0008015769999474287,0.0008015771745704112,0.0008015769999474287,0.0008015770581550896,0.0008015769999474287,0.0008015769999474287,0.0008015769999474287,0.06533526629209517
10.1145_3373357,5,0.00044362258631736035,0.00044362270273268223,0.00044362270273268223,0.00044362270273268223,0.0004436226445250213,0.0004436226445250213,0.00044362276094034314,0.00044362279004417365,0.0004436226445250213,0.00044362270273268223,0.00044362276094034314,0.6297701597213745,0.00044362270273268223,0.00044362276094034314,0.0004436226445250213,0.36401915550231934
10.1145_3376120,6,0.0005167408962734044,0.0005167411873117089,0.0005167409544810654,0.0005167410708963871,0.0005167409544810654,0.000516741129104048,0.0005167411873117089,0.0005167412455193698,0.000516741129104048,0.9922488927841188,0.0005167410708963871,0.000516741129104048,0.0005167410708963871,0.0005167411873117089,0.000516741129104048,0.0005167412455193698
10.1145_3376925,1,0.00035326689248904586,0.0003532669798005373,0.00035326689248904586,0.0003532669215928763,0.0003532669798005373,0.0003532669798005373,0.0003532669798005373,0.8028461337089539,0.00035326683428138484,0.0003532669798005373,0.0003532669215928763,0.0003532669215928763,0.0003532669798005373,0.14548473060131073,0.0003532669215928763,0.04707672446966171
10.1145_3382771,4,0.0009203790687024592,0.3248330354690552,0.0009203790687024592,0.0009203789522871377,0.0009203789522871377,0.0009203788358718156,0.0009203794179484248,0.0009203791851177813,0.14502066373825073,0.0009203790687024592,0.0009203789522871377,0.2669658660888672,0.0009203789522871377,0.0009203789522871377,0.0009203790687024592,0.2521359026432037
10.1145_3382773,8,0.0004810132959391922,0.9927847981452942,0.00048101341235451395,0.0004810132959391922,0.00048101341235451395,0.0004810134705621749,0.0004810134705621749,0.00048101341235451395,0.0004810132959391922,0.00048101335414685314,0.0004810132959391922,0.0004810134705621749,0.00048101335414685314,0.00048101341235451395,0.00048101323773153126,0.0004810132959391922
10.1145_3383314,4,0.0005953567451797426,0.0005953569198027253,0.0005953568615950644,0.0005953569780103862,0.0005953568615950644,0.0005953569198027253,0.0005953569780103862,0.0005953569198027253,0.0005953568615950644,0.0005953570944257081,0.0005953569198027253,0.0005953569198027253,0.0005953568615950644,0.0005953570362180471,0.0005953569198027253,0.9910696744918824
10.1145_3383781,2,0.00081192038487643,0.0008119202102534473,0.0008119199192151427,0.0008119200938381255,0.0008119203266687691,0.0008119203266687691,0.4787367582321167,0.0008119203266687691,0.0008119200356304648,0.0008119202102534473,0.0008119200938381255,0.0008119203266687691,0.0008119203266687691,0.0008119203266687691,0.0008119200938381255,0.5098963379859924
10.1145_3383782,5,0.0009618879994377494,0.21708495914936066,0.0009618879994377494,0.0009618878830224276,0.0009618879994377494,0.0009618879994377494,0.0009618883486837149,0.0009618882322683928,0.0009618881158530713,0.0009618882322683928,0.0009618881158530713,0.0009618879994377494,0.0009618881158530713,0.0009618883486837149,0.7694485783576965,0.0009618883486837149
10.1145_3386314,4,0.0008683684864081442,0.0008683688938617706,0.0008683684864081442,0.0008683684864081442,0.0008683687774464487,0.9869744777679444,0.0008683687774464487,0.0008683687774464487,0.0008683684864081442,0.0008683687192387879,0.0008683687774464487,0.0008683686028234661,0.0008683687192387879,0.0008683688938617706,0.0008683684864081442,0.0008683687192387879
10.1145_3386730,4,0.0007722093141637743,0.0007722093141637743,0.000772209488786757,0.0007722094305790961,0.0007722093141637743,0.0007722094305790961,0.0007722097798250617,0.35255691409111023,0.2395990788936615,0.3977964818477631,0.0007722094305790961,0.000772209488786757,0.0007722094305790961,0.0007722097216174005,0.0007722092559561132,0.0007809989037923515
10.1145_3402440,6,0.0003813923394773156,0.00038139242678880686,0.00038139228126965447,0.00038139228126965447,0.000381392368581146,0.000381392368581146,0.000381392368581146,0.4862726330757141,0.00038139228126965447,0.00038139242678880686,0.11303772777318954,0.3883851170539856,0.000381392368581146,0.007727766875177622,0.00038139228126965447,0.00038139242678880686
10.1145_3402443,1,0.0011798749910667539,0.001179875573143363,0.0011798754567280412,0.0011798753403127193,0.0011798753403127193,0.0011798753403127193,0.0011798753403127193,0.0011798754567280412,0.0011798754567280412,0.001179875573143363,0.0011798753403127193,0.001179875573143363,0.0011798754567280412,0.001179875573143363,0.0011798753403127193,0.9823018908500672
10.11588_dah.2015.1.21631,1,0.0005791908479295671,0.0005791911389678718,0.000579190906137228,0.0005791908479295671,0.0005791909643448888,0.0005791909643448888,0.0005791909643448888,0.0005791910807602108,0.000579190906137228,0.0005791909643448888,0.000579190906137228,0.598798930644989,0.0005791911389678718,0.15155982971191406,0.0005791909643448888,0.2421117871999741
10.11588_dah.2015.1.21633,1,0.0006582316127605736,0.0006582320784218607,0.0006582317873835564,0.0006582317291758956,0.0006582320202142,0.4032919108867645,0.0006582320202142,0.0006582318455912173,0.0006582316127605736,0.0006582318455912173,0.0006582318455912173,0.0006582319620065391,0.587492823600769,0.0006582319620065391,0.0006582317873835564,0.0006582317873835564
10.11588_dah.2015.1.21634,1,0.00042546889744699,0.4531142115592957,0.00042546901386231184,0.00042546901386231184,0.5409292578697205,0.0004254690720699728,0.0004254690720699728,0.0004254691011738032,0.0004254690720699728,0.0004254690720699728,0.0004254691011738032,0.0004254690720699728,0.00042546921758912493,0.0004254691011738032,0.00042546901386231184,0.0004254690720699728
10.11588_dah.2015.1.21638,1,0.0010972672607749696,0.0010972676100209355,0.0010972672607749696,0.001097267377190292,0.001097267377190292,0.0010972674936056137,0.001097267377190292,0.001097267377190292,0.0010972672607749696,0.0010972674936056137,0.001097267377190292,0.0010972674936056137,0.5780304074287415,0.0010972674936056137,0.0010972672607749696,0.40660783648490906
10.11588_dah.2015.1.21639,1,0.0009925327030941844,0.0009925328195095062,0.0009925329359248278,0.0009925329359248278,0.0009925329359248278,0.0009925329359248278,0.0009925327030941844,0.00099253305234015,0.0009925327030941844,0.0009925329359248278,0.0009925329359248278,0.11079154908657074,0.2461553812026977,0.0009925331687554717,0.0009925331687554717,0.6301501393318176
10.11588_dah.2015.1.21640,2,0.0009618407930247488,0.000961841258686036,0.5123652219772339,0.0009618409094400703,0.000961841142270714,0.000961841142270714,0.0009618407930247488,0.0009618407930247488,0.0009618407930247488,0.0009618410258553922,0.0009618409094400703,0.000961841142270714,0.0009618413751013576,0.0009618409094400703,0.0009618409094400703,0.4741690456867218
10.11588_dah.2016.2.23250,1,0.0008809802820906043,0.0008809809223748745,0.0008809805149212481,0.0008809802820906043,0.42148226499557495,0.0008809803985059261,0.0008809806313365697,0.0008809806895442307,0.0008809805149212481,0.3610669076442719,0.0008809803985059261,0.0008809805149212481,0.0008809805149212481,0.20599812269210813,0.0008809803985059261,0.0008809808059595525
10.11588_dah.2016.2.23376,2,0.14295925199985504,0.5401365756988525,0.0006013719248585402,0.0006013720412738621,0.0006013718666508794,0.000601372157689184,0.0006013720412738621,0.0006013720412738621,0.000601372099481523,0.000601372215896845,0.0006013719248585402,0.19014891982078552,0.0006013720412738621,0.000601372157689184,0.0006013719248585402,0.11953875422477722
10.11588_dah.2016.2.23489,1,0.0006320026586763563,0.0006320029497146606,0.0006320030079223216,0.000632002716884017,0.0006320027750916777,0.0006320028332993388,0.0006320028332993388,0.0006320027750916777,0.000632002716884017,0.0006320028332993388,0.000632002716884017,0.44293156266212463,0.3425323069095612,0.0006320028332993388,0.000632002716884017,0.2063200920820236
10.11588_dah.2016.2.23944,1,0.0008123224833980203,0.5039830207824707,0.0008123225416056813,0.000812322658021003,0.0008123229490593076,0.000812322658021003,0.4142811298370361,0.07117569446563721,0.0008123224833980203,0.000812322658021003,0.0008123228326439857,0.000812322658021003,0.0008123228326439857,0.0008123228326439857,0.0008123227744363247,0.000812322658021003
10.11588_dah.2016.2.24761,1,0.0006386864115484059,0.3443133234977722,0.0006386866443790495,0.0006386864115484059,0.0006386864697560668,0.0006386864697560668,0.0006386866443790495,0.0006386866443790495,0.000638686353340745,0.0006386864697560668,0.0006386864697560668,0.6467450857162476,0.0006386865861713886,0.0006386865861713886,0.0006386866443790495,0.0006386867025867107
10.11588_dah.2016.2.25337,1,0.001096881227567792,0.00109688111115247,0.00109688111115247,0.00109688111115247,0.0010968814603984356,0.00109688111115247,0.001096881227567792,0.0010968814603984356,0.0010968809947371485,0.00109688111115247,0.983546793460846,0.001096881227567792,0.001096881227567792,0.001096881227567792,0.0010968814603984356,0.0010968814603984356
10.11588_dah.2016.2.33527,1,0.001420888351276517,0.2765712738037109,0.0014208892825990913,0.0014208887005224824,0.001420888933353126,0.0014208885841071606,0.0014208892825990913,0.001420888933353126,0.0014208887005224824,0.001420888933353126,0.0014208885841071606,0.33726102113723755,0.3676961362361908,0.0014208893990144136,0.0014208885841071606,0.0014208893990144136
10.11588_dah.2016.2.33529,1,0.0013029553228989244,0.0013029553228989244,0.39645916223526,0.0013029557885602114,0.3964832127094269,0.001302955555729568,0.001302955555729568,0.0013029554393142464,0.0013029548572376368,0.0013029557885602114,0.0013029553228989244,0.0013029557885602114,0.0013029554393142464,0.0013029559049755335,0.0013029550900682807,0.19011923670768732
10.11588_dah.2016.2.33530,4,0.0011802290100604296,0.0011802292428910732,0.0011802291264757516,0.0011802290100604296,0.0011802292428910732,0.0011802291264757516,0.22653840482234955,0.0011802293593063946,0.0011802291264757516,0.7569383978843689,0.0011802292428910732,0.0011802291264757516,0.0011802294757217169,0.0011802294757217169,0.001180228777229786,0.0011802292428910732
10.11588_dah.2018.3.32473,3,0.0009062434546649457,0.0009062438621185721,0.0009062435710802674,0.0009062437457032502,0.0009062438621185721,0.0009062440949492157,0.0009062439785338936,0.2167038768529892,0.0009062434546649457,0.0009062436874955893,0.0009062437457032502,0.0009062438621185721,0.6214625835418701,0.0009062436874955893,0.0009062437457032502,0.15005235373973844
10.11588_dah.2018.3.32544,3,0.0007271520444191992,0.0007271525100804865,0.0007271523936651647,0.5678255558013916,0.0007271523354575037,0.0007271525682881472,0.0007271523936651647,0.0007271523936651647,0.0007271523354575037,0.0007271523354575037,0.0007271523936651647,0.0007271523936651647,0.10218091309070587,0.0007271523354575037,0.0007271523354575037,0.3205406069755554
10.11588_dah.2018.3.32703,1,0.0004736774426419288,0.039080075919628136,0.00047367761726491153,0.00047367761726491153,0.0004736774426419288,0.00047367761726491153,0.00047367761726491153,0.00047367761726491153,0.00047367750084958965,0.00047367755905725056,0.00047367755905725056,0.00047367755905725056,0.9332378506660458,0.02152431756258011,0.00047367755905725056,0.000473677646368742
10.11588_dah.2018.3.34297,5,0.00056374107953161,0.01502485852688551,0.0005637411377392709,0.0005637413123622537,0.0005637411959469317,0.18677127361297607,0.09347360581159593,0.0005637412541545928,0.0005637411377392709,0.0005637412541545928,0.000563741778023541,0.0005637413123622537,0.6979653835296631,0.0005637413705699148,0.0005637413123622537,0.0005637411377392709
10.11588_dah.2018.3.47287,1,0.0008685720385983586,0.7403627038002014,0.2474772483110428,0.0008685719803906977,0.0008685723878443241,0.0008685721550136805,0.0008685720385983586,0.0008685722714290023,0.0008685720385983586,0.0008685720385983586,0.0008685720385983586,0.0008685723878443241,0.0008685722714290023,0.0008685722714290023,0.0008685719803906977,0.0008685724460519849
10.11588_dah.2018.3.49913,1,0.0004775272682309151,0.22071851789951324,0.00047752735554240644,0.000477527326438576,0.00047752735554240644,0.000477527326438576,0.00047752735554240644,0.0004775274137500674,0.000477527326438576,0.00047752735554240644,0.000477527326438576,0.0004775274137500674,0.0004775274137500674,0.7725961208343506,0.000477527326438576,0.00047752735554240644
10.11588_dah.2018.3.49914,1,0.0013594639021903276,0.0013594650663435461,0.0013594640186056495,0.0013594642514362931,0.0013594644842669368,0.001359464367851615,0.22500689327716827,0.0013594648335129025,0.0013594642514362931,0.0013594642514362931,0.0013594642514362931,0.0013594642514362931,0.0013594647170975804,0.0013594648335129025,0.7559606432914734,0.0013594650663435461
10.11588_dah.2018.3.49915,1,0.00164740567561239,0.0016541116638109088,0.0016474059084430337,0.0016474061412736773,0.0016474062576889992,0.0016474059084430337,0.00164740567561239,0.0016474061412736773,0.0016474059084430337,0.1776055097579956,0.0016474061412736773,0.0016474062576889992,0.7993240356445312,0.00164740567561239,0.0016474059084430337,0.0016474059084430337
10.11588_dah.2018.3.49916,1,0.0014546337770298126,0.0014546388993039727,0.0014546341262757778,0.0014546341262757778,0.9781805276870728,0.0014546341262757778,0.0014546345919370653,0.0014546345919370653,0.0014546342426910994,0.0014546341262757778,0.0014546341262757778,0.0014546342426910994,0.0014546348247677088,0.0014546344755217429,0.0014546345919370653,0.0014546348247677088
10.11588_dah.2019.4.52672,1,0.0006445177132263781,0.05451776832342148,0.0006445177714340389,0.0006445178878493607,0.0006445181206800044,0.0006445178878493607,0.0006445178878493607,0.0006445181206800044,0.0006445180042646825,0.0006445178878493607,0.0006445179460570216,0.0006445179460570216,0.0006445180042646825,0.9364590048789978,0.0006445178878493607,0.0006445178878493607
10.11588_dah.2019.4.52795,3,0.0006128376699052751,0.6138899922370911,0.0006128377863205968,0.0006128377863205968,0.0006128379609435798,0.0006128377863205968,0.0006128379609435798,0.0006128380191512406,0.000612837728112936,0.0006128377863205968,0.000612837728112936,0.0006128377863205968,0.0006128380191512406,0.3775302171707153,0.0006128377863205968,0.0006128377863205968
10.11588_dah.2019.4.66410,1,0.0014209093060344458,0.597256600856781,0.001420909189619124,0.0014209098881110553,0.0014209096552804112,0.0014209096552804112,0.0014209098881110553,0.0014209096552804112,0.0014209096552804112,0.0014209098881110553,0.0014209100045263767,0.0014209098881110553,0.3828506767749785,0.0014209105866029859,0.0014209093060344458,0.0014209100045263767
10.11588_dah.2019.4.67697,1,0.00156361551489681,0.17156660556793213,0.0015636157477274535,0.0015636166790500285,0.0015636173775419593,0.0015636159805580974,0.3505680561065674,0.0015636159805580974,0.0015636163298040624,0.0015636163298040624,0.0015636170282959938,0.0015636160969734196,0.457538366317749,0.0015636159805580974,0.0015636164462193847,0.0015636159805580974
10.11588_dah.2019.4.72068,2,0.0008565299212932588,0.0008565303287468853,0.0008565300377085805,0.0008565300377085805,0.0008565300377085805,0.0008565300377085805,0.0008565302705392241,0.0008565302705392241,0.0008565298630855978,0.0008565301541239022,0.0008565302705392241,0.0008565300377085805,0.3621229827404022,0.6258856058120728,0.0008565300377085805,0.0008565300377085805
10.11588_dah.2019.4.72070,5,0.0006797563983127475,0.6031773686408997,0.0006797565147280692,0.0006797565729357303,0.0006797566311433911,0.0006797565729357303,0.0006797565729357303,0.0006797566311433911,0.0006797565147280692,0.3554247319698334,0.0006797565729357303,0.0006797566311433911,0.000679756747558713,0.0325610525906086,0.0006797566311433911,0.0006797565729357303
10.11588_dah.2019.4.72071,3,0.0005534350057132542,0.0005534351221285759,0.02125079371035099,0.0005534351221285759,0.0005534350057132542,0.0005534350057132542,0.0005534350057132542,0.0005534351221285759,0.0005534350057132542,0.0005534351221285759,0.0005534350057132542,0.0005534351803362371,0.7759512662887573,0.1956033110618592,0.0005534348892979324,0.0005534351221285759
10.11588_dah.2019.4.73978,1,0.0007443961221724749,0.0007443971699103713,0.0007443962967954576,0.0007443963550031184,0.0007443964714184402,0.0007443963550031184,0.0007443962967954576,0.0007443964714184402,0.0007443962967954576,0.0007443961803801358,0.0007443961803801358,0.0007443961803801358,0.0007443966460414232,0.0007443963550031184,0.9888340830802916,0.0007443963550031184
10.11588_dah.2020.5.75504,3,0.0009922937024384737,0.0009922942845150828,0.0009922939352691174,0.0009922939352691174,0.000992294168099761,0.0009922940516844392,0.0009922940516844392,0.0009922940516844392,0.0009922937024384737,0.0009922939352691174,0.0009922940516844392,0.0009922940516844392,0.3116103708744049,0.0009922942845150828,0.6744974851608276,0.0009922939352691174
10.1353_dph.2012.0000,1,0.0019542088266462088,0.00195419997908175,0.0019542002119123936,0.0019542004447430372,0.0019542004447430372,0.0019542009104043245,0.0019541997462511067,0.00195419997908175,0.001954201143234968,0.0019542004447430372,0.9706870317459106,0.0019542013760656127,0.001954201143234968,0.00195419997908175,0.001954200677573681,0.0019542002119123936
10.1353_dph.2012.0002,1,0.000762413430493325,0.000762413430493325,0.7420147061347961,0.0007624133140780033,0.0007624136051163077,0.0007624133140780033,0.0007624132558703423,0.000762413430493325,0.0007624132558703423,0.000762413430493325,0.2473115026950836,0.0007624136051163077,0.0007624136051163077,0.000762413430493325,0.0007624134887009857,0.0007624132558703423
10.1353_dph.2012.0004,1,0.0002235843130620196,0.10002963989973067,0.00022358437126968056,0.0002235843421658501,0.0002235843421658501,0.0002235843421658501,0.0002235843130620196,0.0002235843421658501,0.00022358437126968056,0.00022358437126968056,0.0002235843421658501,0.8968402147293091,0.00022358437126968056,0.0002235843421658501,0.00022358440037351104,0.0002235843421658501
10.1353_dph.2012.0006,1,0.0006019640131853522,0.0006019641296006737,0.0006019641296006737,0.0006019641878083347,0.0006019665161147714,0.000601964071393013,0.0006019641878083347,0.0006019641296006737,0.000601964071393013,0.0006019641878083347,0.0006019642460159957,0.9909705519676208,0.0006019641296006737,0.0006019641878083347,0.0006019641878083347,0.0006019641296006737
10.1353_dph.2012.0008,1,0.0013626504223793745,0.0013626499567180872,0.0013626492582261562,0.0013626489089801908,0.001362650073133409,0.0013626497238874435,0.0013626494910568,0.0013626494910568,0.0013626492582261562,0.2297640144824981,0.0013626496074721215,0.1403612494468689,0.612160325050354,0.0013626496074721215,0.0013626512372866273,0.0013626492582261562
10.1353_dph.2012.0010,2,0.0008456503273919225,0.0008456504438072442,0.0008456509094685316,0.0008456504438072442,0.0008456506184302268,0.0008456506184302268,0.0008456502109766005,0.0008456503273919225,0.0008456504438072442,0.08613679558038713,0.0008456504438072442,0.0008456507348455489,0.0008456508512608707,0.9020240902900696,0.0008456507348455489,0.0008456504438072442
